Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,6884000.0,7964000.0,22227000.0,-15558000.0,6669000.0,-6114000.0,-4968000.0,555000.0,-207000.0,-168000.0,348000,348000,157000.0,505000,517000,517000,IIN,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,6929000.0,7843000.0,25363000.0,-16951000.0,8412000.0,-7060000.0,-5901000.0,1352000.0,-408000.0,-188000.0,944000,944000,-187000.0,757000,769000,769000,IIN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,6991000.0,8118000.0,30160000.0,-20171000.0,9989000.0,-7305000.0,-5989000.0,2684000.0,-407000.0,-211000.0,2277000,2277000,-269000.0,2008000,2008000,2008000,IIN,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,7825000.0,8822000.0,30134000.0,-20609000.0,9525000.0,-7492000.0,-6241000.0,2033000.0,-227000.0,-48000.0,1806000,1806000,97000.0,1903000,1903000,1903000,IIN,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,8651000.0,9737000.0,28291000.0,-19986000.0,8305000.0,-5999000.0,-5054000.0,2306000.0,-87000.0,133000.0,2219000,2219000,-125000.0,2094000,867000,867000,IIN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,8705000.0,9382000.0,30109000.0,-21358000.0,8751000.0,-7926000.0,-6961000.0,825000.0,81000.0,215000.0,906000,906000,-131000.0,775000,775000,775000,IIN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,8743000.0,8743000.0,29336000.0,-21121000.0,8215000.0,-11584000.0,-6722000.0,-3369000.0,-24000.0,248000.0,-3393000,-3393000,-116000.0,-3509000,-5030000,-5030000,IIN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,8764000.0,8764000.0,26893000.0,-20120000.0,6773000.0,-7164000.0,-6324000.0,-391000.0,188000.0,240000.0,-203000,-203000,-87000.0,-290000,-290000,-290000,IIN,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,8780000.0,8103000.0,27155000.0,-19908000.0,7247000.0,-2587000.0,-5424000.0,4660000.0,-68000.0,217000.0,4592000,827000,133000.0,960000,768000,768000,IIN,2019-12-31
USD,2020,1,2020-05-22,2021-05-10,8813000.0,8813000.0,21503000.0,-16931000.0,4572000.0,-6610000.0,-5409000.0,-2038000.0,77000.0,184000.0,-1961000,-1961000,-18000.0,-1979000,-1979000,-1979000,IIN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,8881000.0,8881000.0,23602000.0,-16996000.0,6606000.0,-9156000.0,-7947000.0,-2550000.0,305000.0,97000.0,-2245000,-2245000,-29000.0,-2274000,-2281000,-2281000,IIN,2020-06-30
