Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,18419072.0,18419072.0,-6900000.0,2700000.0,22100000.0,-203900000.0,-186000000.0,-3200000.0,-3200000.0,191000000.0,6900000,SNEX,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,18559849.0,18859333.0,22700000.0,2900000.0,1500000.0,82500000.0,109600000.0,-3700000.0,-3700000.0,-84900000.0,14200000,SNEX,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,18597165.0,18976898.0,24000000.0,2800000.0,4700000.0,-42200000.0,-10700000.0,-2400000.0,-2400000.0,20200000.0,11800000,SNEX,2018-06-30
USD,2018,4,2018-12-12,2018-12-12,18619958.0,19484017.0,15700000.0,3200000.0,5400000.0,-11200000.0,13100000.0,-2400000.0,-6100000.0,-5400000.0,-5500000,SNEX,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,18659748.0,18993046.0,18000000.0,2000000.0,-289000000.0,56000000.0,-213000000.0,-4500000.0,-5200000.0,80000000.0,-138200000,SNEX,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,18753490.0,19004793.0,23600000.0,4100000.0,286400000.0,-238000000.0,76100000.0,-2800000.0,-9900000.0,-8000000.0,58500000,SNEX,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,18781401.0,19011526.0,16300000.0,3500000.0,-1500000.0,444200000.0,462500000.0,-3000000.0,-23200000.0,78600000.0,518200000,SNEX,2019-06-30
USD,2019,4,2019-12-12,2019-12-12,18760981.0,19048215.0,27200000.0,4400000.0,-2162500000.0,2000900000.0,-130000000.0,-1600000.0,-2500000.0,-141000000.0,-274800000,SNEX,2019-09-30
USD,2020,1,2020-02-05,2021-02-08,18750270.0,19074562.0,16300000.0,3900000.0,119800000.0,527600001.0,667600001.0,-1800000.0,-6900000.0,-43700000.0,617700001,SNEX,2019-12-31
USD,2020,2,2020-05-07,2021-02-08,18872937.0,19189953.0,39300000.0,4200000.0,715000000.0,-256100001.0,502399999.0,-2700000.0,-5400000.0,127800000.0,621399999,SNEX,2020-03-31
USD,2020,3,2020-08-07,2021-05-10,18807104.0,19103166.0,36600000.0,4400000.0,-355900000.0,352100000.0,37200000.0,-1000000.0,-3000000.0,374200000.0,408400000,SNEX,2020-06-30
