Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-27,2018-11-02,15976000.0,16676000.0,417444000.0,-288047000.0,129397000.0,-75400000.0,-66919000.0,53997000.0,275000.0,-1048000.0,54272000,54272000,-18835000.0,35437000,35437000,35437000,CHE,2017-09-30
USD,2017,4,2018-02-26,2019-02-27,16023000.0,17481000.0,428357000.0,-291493000.0,136864000.0,-80332000.0,-71621000.0,56532000.0,1607000.0,-1108000.0,58139000,58139000,-3587000.0,54552000,54552000,54552000,CHE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,16100000.0,16887000.0,439176000.0,-304536000.0,134640000.0,-78243000.0,-69000000.0,56397000.0,-189000.0,-1207000.0,56208000,56208000,-11212000.0,44996000,44996000,44996000,CHE,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,16035000.0,16811000.0,441813000.0,-305741000.0,136072000.0,-77931000.0,-68297000.0,58141000.0,-486000.0,-1524000.0,57655000,57655000,-2684000.0,54971000,54971000,54971000,CHE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,16074000.0,16772000.0,444151000.0,-305312000.0,138839000.0,-77126000.0,-67177000.0,61713000.0,1218000.0,-1082000.0,62931000,62931000,-11682000.0,51249000,51249000,51249000,CHE,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,16027000.0,16742000.0,457508000.0,-312055000.0,145453000.0,-78072000.0,-66735000.0,67381000.0,-4575000.0,-1177000.0,62806000,62806000,-8478000.0,54328000,54328000,54328000,CHE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,15954000.0,16525000.0,462034000.0,-321951000.0,140083000.0,-90611000.0,-74029000.0,49472000.0,1315000.0,-1124000.0,50787000,50787000,-6120000.0,44667000,44667000,44667000,CHE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,15928000.0,16449000.0,473584000.0,-323637000.0,149947000.0,-84419000.0,-71556000.0,65528000.0,-1224000.0,-1237000.0,64304000,64304000,-13575000.0,50729000,50729000,50729000,CHE,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,15970000.0,16555000.0,480613000.0,-328183000.0,152430000.0,-87502000.0,-76836000.0,64928000.0,1995000.0,-1041000.0,66923000,66923000,-7976000.0,58947000,58947000,58947000,CHE,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,16024000.0,16579000.0,522324000.0,-347355000.0,174969000.0,-97517000.0,-83291000.0,77452000.0,2143000.0,-1133000.0,79595000,79595000,-14015000.0,65580000,65580000,65580000,CHE,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,15991000.0,16516000.0,515798000.0,-351745000.0,164053000.0,-84690000.0,-70583000.0,79363000.0,-10441000.0,-975000.0,68922000,68922000,-13031000.0,55891000,55891000,55891000,CHE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,15914000.0,16373000.0,502199000.0,-352163000.0,150036000.0,-57276000.0,-84513000.0,92760000.0,6863000.0,-651000.0,99623000,99623000,-17522000.0,82101000,82101000,82101000,CHE,2020-06-30
