Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,256400000.0,259700000.0,3908400000.0,-2653100000.0,1255300000.0,-697700000.0,-697700000.0,557600000.0,-65600000.0,-54100000.0,492000000,492000000,-138100000.0,353900000,358600000,358600000,IR,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,253300000.0,256700000.0,3670500000.0,-2489900000.0,1180600000.0,-674500000.0,-674500000.0,506100000.0,-61500000.0,-53900000.0,444600000,444600000,-76400000.0,368200000,367000000,367000000,IR,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,250500000.0,253400000.0,3618100000.0,-2542500000.0,1075600000.0,-689000000.0,-689000000.0,386600000.0,-61600000.0,-53800000.0,325000000,325000000,163000000.0,488000000,459900000,459900000,IR,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,250400000.0,253000000.0,3384500000.0,-2420200000.0,964300000.0,-720900000.0,-720900000.0,243400000.0,-76900000.0,-72900000.0,166500000,166500000,-33000000.0,133500000,120400000,120400000,IR,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,247500000.0,250100000.0,4357700000.0,-2964100000.0,1393600000.0,-753300000.0,-753300000.0,640300000.0,-53800000.0,-50300000.0,586500000,586500000,-128000000.0,458500000,448100000,448100000,IR,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,246400000.0,249500000.0,4030900000.0,-2718300000.0,1312600000.0,-725600000.0,-725600000.0,587000000.0,-57000000.0,-48500000.0,530000000,530000000,1100000.0,531100000,515100000,515100000,IR,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,244500000.0,247800000.0,570700000.0,-479900000.0,90800000.0,-49400000.0,-49400000.0,41400000.0,-66599999.0,-49300000.0,-25199999,-25199999,-75000000.0,-100199999,254000001,254000001,IR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,242500000.0,245200000.0,3575900000.0,-2517300000.0,1058600000.0,-740100000.0,-740100000.0,318500000.0,-69700000.0,-50900000.0,248800000,248800000,-43000000.0,205800000,199900000,199900000,IR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,242100000.0,244900000.0,4527800000.0,-3094100000.0,1433700000.0,-783200000.0,-783200000.0,650500000.0,-61300000.0,-64700000.0,589200000,589200000,-123300000.0,465900000,456100000,456100000,IR,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,241700000.0,244600000.0,4344300000.0,-2935800000.0,1408500000.0,-785300000.0,-785300000.0,623200000.0,-71300000.0,-64100000.0,551900000,551900000,-112900000.0,439000000,458800000,458800000,IR,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,240100000.0,242900000.0,627900000.0,-538300000.0,89600000.0,-11700000.0,-11700000.0,77900000.0,-68900000.0,-63100000.0,9000000,9000000,40600000.0,49600000,296100000,296100000,IR,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,239500000.0,242300000.0,2641300000.0,-1898800000.0,742500000.0,-588100000.0,-588100000.0,154400000.0,-50600000.0,-63100000.0,103800000,103800000,-51000000.0,52800000,-29200000,-29200000,IR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,240000000.0,242300000.0,3138800000.0,-2160500000.0,978300000.0,-554800000.0,-554800000.0,423500000.0,-61700000.0,-61300000.0,361800000,361800000,-83500000.0,278300000,238800000,238800000,IR,2020-06-30
