Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-14,2019-02-14,224227000.0,224227000.0,488002000.0,34219000.0,728124000.0,3106066000.0,23622000.0,3129688000.0,3857812000,192391000.0,242559000.0,1033075000.0,1275634000,2681474000.0,932277000.0,2582178000.0,3857812000,SHO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,224282000.0,224282000.0,467050000.0,48589000.0,608882000.0,3110887000.0,33016000.0,3143903000.0,3752785000,67612000.0,116254000.0,1033674000.0,1149928000,2679355000.0,968293000.0,2602857000.0,3752785000,SHO,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,225232000.0,225232000.0,544900000.0,46540000.0,721330000.0,3089181000.0,35102000.0,3124283000.0,3845613000,71891000.0,128267000.0,1032015000.0,1160282000,2726662000.0,1017181000.0,2685331000.0,3845613000,SHO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,227068000.0,227068000.0,650691000.0,44330000.0,809972000.0,3073622000.0,35019000.0,3108641000.0,3918613000,70660000.0,127422000.0,1030751000.0,1158173000,2728805000.0,1106391000.0,2760440000.0,3918613000,SHO,2018-09-30
USD,2018,4,2019-02-14,2019-05-08,227114000.0,227114000.0,809316000.0,33844000.0,908474000.0,3030998000.0,33361000.0,3064359000.0,3972833000,181925000.0,232725000.0,1028937000.0,1261662000,2730966000.0,1182722000.0,2711171000.0,3972833000,SHO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,227219000.0,227219000.0,683995000.0,42306000.0,792389000.0,2946796000.0,151472000.0,3098268000.0,3890657000,66406000.0,112382000.0,1067988000.0,1180370000,2728752000.0,1199039000.0,2710287000.0,3890657000,SHO,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,227389000.0,227389000.0,741503000.0,48240000.0,844662000.0,2936678000.0,144400000.0,3081078000.0,3925740000,67117000.0,121191000.0,1066483000.0,1187674000,2726019000.0,1243002000.0,2738066000.0,3925740000,SHO,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,224530000.0,224530000.0,730039000.0,44021000.0,853106000.0,2910852000.0,134879000.0,3045731000.0,3898837000,68962000.0,133522000.0,1052796000.0,1186318000,2684003000.0,1274039000.0,2712519000.0,3898837000,SHO,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,223586000.0,223586000.0,816857000.0,35209000.0,913732000.0,2872353000.0,132889000.0,3005242000.0,3918974000,196488000.0,325552000.0,972351000.0,1297903000,2686162000.0,1318455000.0,2621071000.0,3918974000,SHO,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,221036000.0,221036000.0,847445000.0,23134000.0,938256000.0,2756412000.0,104872000.0,2861284000.0,3799540000,70198000.0,186218000.0,1276316000.0,1462534000,2580600000.0,1156394000.0,2337006000.0,3799540000,SHO,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,214225000.0,214225000.0,540420000.0,4448000.0,675537000.0,2645481000.0,102683000.0,2748164000.0,3423701000,60629000.0,285886000.0,917823000.0,1203709000,2583793000.0,1041056000.0,2219992000.0,3423701000,SHO,2020-06-30
