Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,47451000.0,48390000.0,464232000.0,-287028000.0,177204000.0,-103220000.0,-92863000.0,73984000.0,-1045000.0,-7533000.0,72939000,72939000,-19945000.0,52994000,52474000,52474000,CRL,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,47336000.0,49103000.0,478477000.0,-310044000.0,168433000.0,-106311000.0,-95854000.0,62122000.0,6931000.0,-7531000.0,69053000,69053000,-98097000.0,-29044000,-29849000,-29849000,CRL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,47785000.0,48828000.0,493970000.0,-312501000.0,181469000.0,-113640000.0,-103372000.0,67829000.0,-4789000.0,-10909000.0,63040000,63040000,-9772000.0,53268000,52631000,52631000,CRL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,48198000.0,49043000.0,585301000.0,-369320000.0,215981000.0,-139271000.0,-120531000.0,76710000.0,-6422000.0,-18461000.0,70288000,70288000,-17438000.0,52850000,53709000,53709000,CRL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,48310000.0,49326000.0,585295000.0,-369095000.0,216200000.0,-131838000.0,-113033000.0,84362000.0,-11057000.0,-16967000.0,73305000,73305000,-12403000.0,60902000,60368000,60368000,CRL,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,47495000.0,48875000.0,601530000.0,-375113000.0,226417000.0,-123935000.0,-106918000.0,102482000.0,-27434000.0,-16623000.0,75048000,75048000,-14850000.0,60198000,59665000,59665000,CRL,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,48458000.0,49462000.0,604569000.0,-392792000.0,211777000.0,-141985000.0,-122574000.0,69792000.0,-3502000.0,-9808000.0,66290000,66290000,-10602000.0,55688000,55133000,55133000,CRL,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,48772000.0,49662000.0,657568000.0,-419464000.0,238104000.0,-158336000.0,-135941000.0,79768000.0,-20774000.0,-20561000.0,58994000,58994000,-14685000.0,44309000,43728000,43728000,CRL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48818000.0,49715000.0,667951000.0,-421835000.0,246116000.0,-153314000.0,-129509000.0,92802000.0,-19567000.0,-5313000.0,73235000,73235000,317000.0,73552000,72810000,72810000,CRL,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,48872000.0,49933000.0,691138000.0,-428824000.0,262314000.0,-153525000.0,-129598000.0,108789000.0,-3224000.0,-23678000.0,105565000,105565000,-25053000.0,80512000,80348000,80348000,CRL,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,49189000.0,49966000.0,707059000.0,-454998000.0,252061000.0,-157780000.0,-129901000.0,94281000.0,-38822000.0,-14751000.0,55459000,55459000,-4622000.0,50837000,50769000,50769000,CRL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,49553000.0,50246000.0,682584000.0,-450346000.0,232238000.0,-155470000.0,-127712000.0,76768000.0,7184000.0,-19076000.0,83952000,83952000,-16284000.0,67668000,67435000,67435000,CRL,2020-06-30
