Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-02-17,2019-02-15,93300000.0,93800000.0,988000000.0,-772100000.0,215900000.0,-105400000.0,-94900000.0,110500000.0,-17000000.0,-15700000.0,93500000,89700000,-29200000.0,60500000,60500000,60500000,BMS,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,92400000.0,92800000.0,995400000.0,-797100000.0,198300000.0,-105500000.0,-96000000.0,92800000.0,-14100000.0,-16000000.0,78700000,74300000,-23200000.0,51100000,51100000,51100000,BMS,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,92000000.0,92300000.0,1012100000.0,-826000000.0,186100000.0,-106600000.0,-98600000.0,79500000.0,-14600000.0,-16000000.0,64900000,41100000,-13100000.0,28000000,28000000,28000000,BMS,2017-06-30
USD,2017,3,2017-10-27,2018-10-26,90900000.0,91200000.0,1035100000.0,-827100000.0,208000000.0,-98100000.0,-95900000.0,109900000.0,-15000000.0,-16700000.0,94900000,82000000,-26400000.0,55600000,55600000,55600000,BMS,2017-09-30
USD,2017,4,2018-03-12,2019-02-15,90700000.0,91300000.0,1003600000.0,-809800000.0,193800000.0,-97000000.0,-94700000.0,96800000.0,-25600000.0,-17100000.0,71200000,-144700000,104000000.0,-40700000,-40700000,-40700000,BMS,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,91000000.0,91200000.0,1027400000.0,-829400000.0,198000000.0,-104100000.0,-96900000.0,93900000.0,-18000000.0,-18900000.0,75900000,62500000,-14900000.0,47600000,47600000,47600000,BMS,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,91000000.0,91200000.0,1033300000.0,-831600000.0,201700000.0,-102000000.0,-96800000.0,99700000.0,-18000000.0,-18700000.0,81700000,60700000,-14000000.0,46700000,46700000,46700000,BMS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,91000000.0,91600000.0,1026400000.0,-821400000.0,205000000.0,-95800000.0,-90900000.0,109200000.0,-18400000.0,-18900000.0,90800000,74700000,-17200000.0,57500000,57500000,57500000,BMS,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,91000000.0,92000000.0,1002800000.0,-802400000.0,200400000.0,-82300000.0,-93300000.0,118100000.0,-18900000.0,-19600000.0,99200000,87800000,-13900000.0,73900000,73900000,73900000,BMS,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,91200000.0,92000000.0,1001400000.0,-799200000.0,202200000.0,-98200000.0,-97100000.0,104000000.0,-16700000.0,-18500000.0,87300000,80400000,-20000000.0,60400000,60400000,60400000,BMS,2019-03-31
