Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,257100000.0,259000000.0,506000000.0,113000000.0,-26000000.0,-158000000.0,437000000.0,-72000000.0,-123000000.0,-118000000.0,220000000,PPG,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,256400000.0,258200000.0,398000000.0,117000000.0,14000000.0,57000000.0,586000000.0,-72000000.0,477000000.0,-361000000.0,718000000,PPG,2017-09-30
USD,2017,4,2018-03-30,2018-06-28,253300000.0,254500000.0,150000000.0,120000000.0,25000000.0,236000000.0,536000000.0,-153000000.0,-283000000.0,-1103000000.0,-851000000,PPG,2017-12-31
USD,2018,1,2018-06-28,2018-06-28,249800000.0,251400000.0,334000000.0,123000000.0,-18000000.0,-667000000.0,-228000000.0,-75000000.0,-178000000.0,295000000.0,-90000000,PPG,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,244900000.0,246400000.0,375000000.0,125000000.0,55000000.0,-196000000.0,359000000.0,-43000000.0,-39000000.0,-600000000.0,-326000000,PPG,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,242200000.0,243600000.0,372000000.0,122000000.0,-101000000.0,163000000.0,536000000.0,-108000000.0,-94000000.0,-365000000.0,83000000,PPG,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,238700000.0,240200000.0,259000000.0,127000000.0,120000000.0,294000000.0,800000000.0,-158000000.0,-453000000.0,-535000000.0,-201000000,PPG,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,236700000.0,238000000.0,317000000.0,118000000.0,18000000.0,-511000000.0,-66000000.0,-47000000.0,-86000000.0,32000000.0,-118000000,PPG,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,236900000.0,238300000.0,277000000.0,126000000.0,187000000.0,-58000000.0,548000000.0,-86000000.0,-371000000.0,0.0,179000000,PPG,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,237100000.0,238500000.0,372000000.0,133000000.0,-16000000.0,304000000.0,789000000.0,-91000000.0,-291000000.0,9000000.0,469000000,PPG,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,236900000.0,238000000.0,303000000.0,134000000.0,52000000.0,328000000.0,809000000.0,-189000000.0,-261000000.0,-799000000.0,-216000000,PPG,2019-12-31
USD,2020,1,2020-04-28,2021-04-16,236500000.0,237700000.0,248000000.0,129000000.0,-102000000.0,-434000000.0,-159000000.0,-37000000.0,-59000000.0,1012000000.0,670000000,PPG,2020-03-31
USD,2020,2,2020-07-17,2021-04-16,236600000.0,237600000.0,97000000.0,123000000.0,145000000.0,115000000.0,481000000.0,-55000000.0,-52000000.0,-85000000.0,366000000,PPG,2020-06-30
