Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,89644000.0,92592000.0,579548000.0,-113184000.0,466364000.0,-226352000.0,-160473000.0,240012000.0,-31681000.0,-30824000.0,208331000,208331000,74366000.0,282697000,282697000,282697000,FLT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,89765000.0,93250000.0,585500000.0,-116485000.0,469015000.0,-208928000.0,-137426000.0,260087000.0,-30768000.0,-31065000.0,229319000,229319000,-54382000.0,174937000,174937000,174937000,FLT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,89169000.0,92702000.0,584985000.0,-111201000.0,473784000.0,-209001000.0,-140391000.0,264783000.0,-33608000.0,-33150000.0,231175000,231175000,-54323000.0,176852000,176852000,176852000,FLT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,88456000.0,92081000.0,619586000.0,-128400000.0,491186000.0,-210096000.0,-142829000.0,281090000.0,-43522000.0,-36072000.0,237568000,237568000,-79874000.0,157694000,157694000,157694000,FLT,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,87610000.0,90571000.0,643421000.0,-131609000.0,511812000.0,-227074000.0,-151119000.0,284738000.0,114423000.0,-38207000.0,399161000,397063000,-95063000.0,302000000,302000000,302000000,FLT,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,85941000.0,89244000.0,621825000.0,-129114000.0,492711000.0,-208535000.0,-142045000.0,284176000.0,-54935000.0,-39055000.0,229241000,229241000,-57134000.0,172107000,172107000,172107000,FLT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,86360000.0,90131000.0,647094000.0,-120458000.0,526636000.0,-229319000.0,-158640000.0,297317000.0,-40057000.0,-39529000.0,257260000,257260000,4391000.0,261651000,261651000,261651000,FLT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,86662000.0,90522000.0,681048000.0,-135016000.0,546032000.0,-216891000.0,-149840000.0,329141000.0,-36384000.0,-36504000.0,292757000,292757000,-66952000.0,225805000,225805000,225805000,FLT,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,86641000.0,90383000.0,698881000.0,-146081000.0,552800000.0,-232004000.0,-161491000.0,320796000.0,-22235000.0,-34960000.0,298561000,298561000,-63051000.0,235510000,235510000,235510000,FLT,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,84902000.0,88205000.0,661093000.0,-233703000.0,427390000.0,-226407000.0,-161969000.0,200983000.0,-26313000.0,-35679000.0,174670000,172299000,-25239000.0,147060000,147060000,147060000,FLT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,83895000.0,86570000.0,525146000.0,-121290000.0,403856000.0,-191045000.0,-129113000.0,212811000.0,-1183000.0,-32412000.0,211628000,211628000,-53140000.0,158488000,158488000,158488000,FLT,2020-06-30
