Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,37376000.0,37705000.0,122725000.0,107325000.0,307158000.0,136846000.0,1083376000.0,1220222000.0,1527380000,38017000.0,107031000.0,460539000.0,567570000,207135000.0,802434000.0,959810000.0,1527380000,TECH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,37449000.0,37926000.0,162385000.0,98498000.0,346086000.0,138461000.0,1070875000.0,1209336000.0,1555422000,25826000.0,111679000.0,445924000.0,557603000,215072000.0,839564000.0,997819000.0,1555422000,TECH,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,37503000.0,38142000.0,176434000.0,109759000.0,393504000.0,142779000.0,1081525000.0,1224304000.0,1617808000,39709000.0,70889000.0,488627000.0,559516000,226844000.0,847310000.0,1058292000.0,1617808000,TECH,2018-03-31
USD,2018,4,2018-08-27,2018-08-27,37576000.0,38447000.0,181754000.0,120296000.0,398366000.0,145348000.0,1049488000.0,1194836000.0,1593202000,48733000.0,79510000.0,434631000.0,514141000,246944000.0,876931000.0,1079061000.0,1593202000,TECH,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,37697000.0,38813000.0,163721000.0,114753000.0,383112000.0,146511000.0,1342575000.0,1489086000.0,1872198000,47000000.0,83442000.0,679287000.0,762729000,274962000.0,905139000.0,1109469000.0,1872198000,TECH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,37766000.0,38748000.0,156533000.0,113283000.0,379934000.0,145262000.0,1319636000.0,1464898000.0,1844832000,46859000.0,87432000.0,660975000.0,748407000,284231000.0,895205000.0,1096425000.0,1844832000,TECH,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,37772000.0,38861000.0,178790000.0,133927000.0,423433000.0,145319000.0,1303866000.0,1449185000.0,1872618000,48512000.0,98047000.0,628305000.0,726352000,298126000.0,927773000.0,1146266000.0,1872618000,TECH,2019-03-31
USD,2019,4,2019-08-06,2019-11-06,37889000.0,39146000.0,166033000.0,137466000.0,412607000.0,154039000.0,1317764000.0,1471803000.0,1884410000,48363000.0,101985000.0,616836000.0,718821000,317176000.0,931934000.0,1165589000.0,1884410000,TECH,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,38032000.0,39253000.0,158411000.0,122724000.0,391945000.0,156783000.0,1376300000.0,1533083000.0,1925028000,31687000.0,88268000.0,662536000.0,750804000,334493000.0,931358000.0,1174224000.0,1925028000,TECH,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,38167000.0,39550000.0,243950000.0,111753000.0,465074000.0,164313000.0,1369028000.0,1533341000.0,1998415000,42679000.0,104953000.0,570114000.0,675067000,362917000.0,1038783000.0,1323348000.0,1998415000,TECH,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,38303000.0,39435000.0,261088000.0,117452000.0,491928000.0,165012000.0,1342082000.0,1507094000.0,1999022000,39809000.0,104985000.0,602769000.0,707754000,382013000.0,1012713000.0,1291268000.0,1999022000,TECH,2020-03-31
USD,2020,4,2020-08-26,2021-05-07,38302000.0,39366000.0,270893000.0,122534000.0,520920000.0,176829000.0,1329840000.0,1506669000.0,2027589000,34559000.0,106668000.0,539729000.0,646397000,420921000.0,1057470000.0,1381192000.0,2027589000,TECH,2020-06-30
