Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,22527000.0,22751000.0,36666000.0,21746000.0,-5537000.0,13231000.0,66106000.0,-13030000.0,-19387000.0,-8478000.0,45268000,VMI,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,22564000.0,22801000.0,-1630000.0,21457000.0,25718000.0,-34233000.0,11312000.0,-8758000.0,-7591000.0,-10039000.0,-685000,VMI,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,22609000.0,22796000.0,40480000.0,21178000.0,7205000.0,-35815000.0,33048000.0,-15534000.0,-22979000.0,-28653000.0,-13142000,VMI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,22438000.0,22573000.0,34680000.0,20479000.0,7596000.0,-42145000.0,20610000.0,48111000.0,47039000.0,193718000.0,242925000,VMI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,22215000.0,22352000.0,6991000.0,20361000.0,16467000.0,-29424000.0,14395000.0,-16710000.0,-137494000.0,-301772000.0,-426966000,VMI,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,21962000.0,22063000.0,25574000.0,20809000.0,2727000.0,35845000.0,84955000.0,-24749000.0,-42011000.0,-25403000.0,17588000,VMI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,21886000.0,21964000.0,37455000.0,20253000.0,-883000.0,-48912000.0,7913000.0,-20687000.0,-79460000.0,-31994000.0,-101973000,VMI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21734000.0,21831000.0,42346000.0,20330000.0,-1228000.0,44076000.0,105524000.0,-28157000.0,-36148000.0,-23668000.0,45707000,VMI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,21556000.0,21684000.0,42263000.0,19841000.0,-223000.0,63912000.0,125793000.0,-21812000.0,-23588000.0,-26997000.0,70256000,VMI,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,21460000.0,21597000.0,30041000.0,21840000.0,-6252000.0,22755000.0,68384000.0,-21213000.0,-28954000.0,-16291000.0,26342000,VMI,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,21453000.0,21549000.0,42721000.0,20343000.0,-6996000.0,6284000.0,62352000.0,-22896000.0,-33136000.0,-79009000.0,-58897000,VMI,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,21312000.0,21393000.0,22754000.0,20241000.0,10611000.0,34786000.0,88392000.0,-25100000.0,-19876000.0,-12966000.0,58703000,VMI,2020-06-30
