Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-07-28,2016-07-28,78671509.0,79312774.0,156000000.0,452300000.0,1237100000.0,772500000.0,784800000.0,1557300000.0,2794400000,207300000.0,475000000.0,960200000.0,1435200000,954900000.0,1524400000.0,1359200000.0,2794400000,TKR,2016-06-30
USD,2016,3,2016-10-27,2016-10-27,77935783.0,78617476.0,129000000.0,452800000.0,1226800000.0,796600000.0,795800000.0,1592400000.0,2819200000,196600000.0,450500000.0,1002500000.0,1453000000,958500000.0,1524700000.0,1366200000.0,2819200000,TKR,2016-09-30
USD,2016,4,2017-02-21,2018-02-15,77687063.0,78569513.0,148800000.0,438000000.0,1211900000.0,804400000.0,746900000.0,1551300000.0,2763200000,193100000.0,452700000.0,999600000.0,1452300000,960000000.0,1289300000.0,1310900000.0,2763200000,TKR,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,77731793.0,78893954.0,129500000.0,492700000.0,1270700000.0,807600000.0,737300000.0,1544900000.0,2815600000,251800000.0,498400000.0,962400000.0,1460800000,944800000.0,1306300000.0,1354800000.0,2815600000,TKR,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,77931576.0,79029397.0,445100000.0,501700000.0,1659500000.0,811600000.0,767400000.0,1579000000.0,3238500000,240100000.0,537900000.0,1281000000.0,1818900000,946500000.0,1367700000.0,1419600000.0,3238500000,TKR,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,77694974.0,78804296.0,137200000.0,542200000.0,1474300000.0,842200000.0,1047100000.0,1889300000.0,3363600000,255500000.0,568700000.0,1339000000.0,1907700000,951300000.0,1400200000.0,1455900000.0,3363600000,TKR,2017-09-30
USD,2017,4,2018-02-15,2019-02-15,77587249.0,78916949.0,121600000.0,524900000.0,1500100000.0,864200000.0,1038100000.0,1902300000.0,3402400000,275000000.0,671700000.0,1255800000.0,1927500000,956900000.0,1408400000.0,1474900000.0,3402400000,TKR,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,77734153.0,79013185.0,116400000.0,535100000.0,1645800000.0,865400000.0,1038300000.0,1903700000.0,3549500000,278800000.0,702300000.0,1304400000.0,2006700000,954600000.0,1475900000.0,1542800000.0,3549500000,TKR,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,77360159.0,78496298.0,145200000.0,530200000.0,1699800000.0,834500000.0,993700000.0,1828200000.0,3528000000,268300000.0,711200000.0,1264500000.0,1975700000,960300000.0,1545300000.0,1552300000.0,3528000000,TKR,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,76903395.0,78428105.0,153700000.0,685900000.0,1786300000.0,886800000.0,1826400000.0,2713200000.0,4499500000,302000000.0,656600000.0,2202500000.0,2859100000,998200000.0,1595400000.0,1640400000.0,4499500000,TKR,2018-09-30
USD,2018,4,2019-02-15,2020-02-14,76480701.0,77412336.0,132500000.0,663200000.0,1737200000.0,912100000.0,1795900000.0,2708000000.0,4445200000,296700000.0,685600000.0,2116900000.0,2802500000,1005000000.0,1630200000.0,1642700000.0,4445200000,TKR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,75986285.0,77012573.0,239500000.0,734500000.0,1919600000.0,896200000.0,1864900000.0,2761100000.0,4680700000,336100000.0,683600000.0,2291200000.0,2974800000,991300000.0,1700800000.0,1705900000.0,4680700000,TKR,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,76085358.0,77208432.0,166800000.0,743200000.0,1866700000.0,912000000.0,1895500000.0,2807500000.0,4674200000,318000000.0,696300000.0,2194300000.0,2890600000,994400000.0,1772000000.0,1783600000.0,4674200000,TKR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,75628410.0,76592694.0,181400000.0,699900000.0,1807400000.0,906800000.0,1851100000.0,2757900000.0,4565300000,288400000.0,704600000.0,2043200000.0,2747800000,998600000.0,1815000000.0,1817500000.0,4565300000,TKR,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,75332439.0,76772561.0,209500000.0,545100000.0,1874599999.0,989200000.0,1996100000.0,2985300000.0,4859899999,319500000.0,736600000.0,2168500000.0,2905100000,990700000.0,1907400000.0,1954800000.0,4859900000,TKR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,75461254.0,76308556.0,387500000.0,715100000.0,2092200000.0,961600000.0,1926200000.0,2887800000.0,4980000000,311800000.0,769800000.0,2309900000.0,3079700000,973200000.0,1964800000.0,1900300000.0,4980000000,TKR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,75078207.0,75698289.0,415600000.0,667800000.0,2006900000.0,962100000.0,1932000000.0,2894100000.0,4901000000,298500000.0,664800000.0,2268600000.0,2933400000,977500000.0,2005700000.0,1967600000.0,4901000000,TKR,2020-06-30
