Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,13751817.0,13751817.0,-557886.0,78787.0,611630.0,670480.0,803011.0,-52324.0,-52324.0,3082090.0,3832777,BLFS,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,14098610.0,14098610.0,3482.0,77823.0,482492.0,-172208.0,391589.0,-40834.0,-40834.0,18440.0,369195,BLFS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,15180169.0,20374358.0,1139178.0,83377.0,516488.0,-1177317.0,561726.0,-20645.0,-1020645.0,7593010.0,7134091,BLFS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,17273412.0,23656633.0,1230769.0,83727.0,388470.0,-893761.0,809205.0,-277589.0,-5277589.0,22682454.0,18214070,BLFS,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,18473669.0,28379511.0,892571.0,93073.0,660550.0,-1060714.0,585480.0,-160932.0,-185932.0,-2122904.0,-1723356,BLFS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,18648397.0,24358475.0,427000.0,98000.0,797000.0,-176000.0,1146000.0,-156000.0,-160000.0,181000.0,1167000,BLFS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,18819459.0,24539299.0,838000.0,215000.0,818000.0,-1938000.0,-67000.0,-111000.0,-12545000.0,405000.0,-12207000,BLFS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,19735364.0,25343112.0,9316000.0,525000.0,-9194000.0,490000.0,1137000.0,-89000.0,-292000.0,743000.0,1588000,BLFS,2019-09-30
USD,2019,4,2020-06-18,2020-06-18,20637976.0,3600310.0,-12238000.0,959000.0,13124000.0,-2848000.0,-1003000.0,-319000.0,-14021000.0,267000.0,-14757000,BLFS,2019-12-31
USD,2020,1,2020-05-29,2021-05-17,21010817.0,21010817.0,22308000.0,1101000.0,-20716000.0,-2006000.0,687000.0,-1227000.0,-1227000.0,492000.0,-48000,BLFS,2020-03-31
USD,2020,2,2020-08-10,2021-05-17,23292635.0,23292635.0,-16380000.0,1266000.0,16276000.0,3041000.0,4203000.0,976000.0,-456000.0,19732000.0,23479000,BLFS,2020-06-30
