Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-05,2018-02-05,19949000.0,19949000.0,-4249000.0,1557000.0,998000.0,-5001000.0,-6695000.0,-1636000.0,-1540000.0,0.0,-8207000,AMSC,2017-12-31
USD,2017,4,2018-06-06,2018-06-06,20081000.0,20081000.0,-5994000.0,2220000.0,1772000.0,-2591000.0,-4593000.0,16483000.0,16658000.0,90000.0,11971000,AMSC,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,20167000.0,20167000.0,-4737000.0,1150000.0,943000.0,-4242000.0,-6886000.0,-115000.0,-166000.0,-238000.0,-7334000,AMSC,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,20313000.0,20581000.0,22558000.0,1157000.0,524000.0,6242000.0,30481000.0,-165000.0,-245000.0,-87000.0,29419000,AMSC,2018-09-30
USD,2018,3,2019-02-05,2019-02-05,20419000.0,20864000.0,17293000.0,1148000.0,2292000.0,3458000.0,24191000.0,-291000.0,-239000.0,-60000.0,23874000,AMSC,2018-12-31
USD,2018,4,2019-06-05,2019-06-05,20441000.0,21292000.0,-8353000.0,1154000.0,3406000.0,-1279000.0,-5072000.0,2757000.0,2819000.0,86000.0,-2010000,AMSC,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,20514000.0,20514000.0,-3539000.0,1149000.0,-2620000.0,-856000.0,-5866000.0,2165000.0,2259000.0,-283000.0,-3531000,AMSC,2019-06-30
USD,2019,2,2019-11-05,2019-11-05,20656000.0,20723000.0,-825000.0,1113000.0,-1630000.0,-3277000.0,-4619000.0,-900000.0,-10928000.0,-122000.0,-16102000,AMSC,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,21185000.0,21203000.0,-6845000.0,1050000.0,238000.0,-1737000.0,-7294000.0,-1190000.0,-26219000.0,6079000.0,-27330000,AMSC,2019-12-31
USD,2019,4,2020-06-02,2021-02-03,21585000.0,21836000.0,-5887000.0,996000.0,869000.0,5304000.0,1282000.0,-1704000.0,-1733000.0,102000.0,-371000,AMSC,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,21689000.0,21689000.0,-3417000.0,1000000.0,1666000.0,-2364000.0,-3115000.0,-637000.0,-509000.0,-376000.0,-3988000,AMSC,2020-06-30
