Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,427298000.0,430487000.0,388490000.0,396355000.0,-9660000.0,20176000.0,795361000.0,-203374000.0,-294217000.0,-448456000.0,57246000,AMT,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,429281000.0,432831000.0,334684000.0,432354000.0,-6413000.0,-107331000.0,653294000.0,-183455000.0,-295985000.0,-323337000.0,29443000,AMT,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,428866000.0,433235000.0,194816000.0,466051000.0,96650000.0,36331000.0,793848000.0,-248633000.0,-1290404000.0,500926000.0,6094000,AMT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,435124000.0,438520000.0,280300000.0,446300000.0,38800000.0,26400000.0,791800000.0,-198500000.0,-1280600000.0,817300000.0,324000000,AMT,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,441497000.0,444362000.0,314400000.0,449700000.0,18000000.0,157900000.0,940000000.0,-226400000.0,-562400000.0,-628900000.0,-308800000,AMT,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,440889000.0,444121000.0,377300000.0,448900000.0,30600000.0,-103500000.0,753300000.0,-185500000.0,-212100000.0,-222700000.0,323200000,AMT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,440914000.0,444837000.0,292700000.0,765900000.0,299400000.0,-94800000.0,1263200000.0,-302800000.0,-694400000.0,-573400000.0,11600000,AMT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,441351000.0,444621000.0,407600000.0,436900000.0,189900000.0,-249300000.0,785100000.0,-220800000.0,-323300000.0,-650400000.0,-205200000,AMT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,442203000.0,445337000.0,434300000.0,448900000.0,22700000.0,130700000.0,1036600000.0,-248200000.0,-267400000.0,-597000000.0,186300000,AMT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,442763000.0,445829000.0,505300000.0,442800000.0,112500000.0,-123400000.0,937200000.0,-266700000.0,-810100000.0,72800000.0,162300000,AMT,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,442959000.0,446293000.0,569400000.0,449800000.0,-17100000.0,-8400000.0,993700000.0,-255600000.0,-2586700000.0,1696300000.0,129700000,AMT,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,443055000.0,445832000.0,418600000.0,472300000.0,163900000.0,-254800000.0,800000000.0,-214400000.0,-253400000.0,-606000000.0,-177700000,AMT,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,443436000.0,445867000.0,448400000.0,454900000.0,114600000.0,-29100000.0,988800000.0,-201000000.0,-385400000.0,99200000.0,705800000,AMT,2020-06-30
