Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,72908979.0,73617479.0,170200000.0,1166000000.0,3169100000.0,1651100000.0,3026700000.0,4677800000.0,7846900000,701500000.0,781200000.0,2619800000.0,3401000000,616200000.0,3876600000.0,4445900000.0,7846900000,RS,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,72761821.0,73624151.0,154400000.0,1087300000.0,3051300000.0,1656300000.0,3043400000.0,4699700000.0,7751000000,611700000.0,703700000.0,2347400000.0,3051100000,594600000.0,4144100000.0,4699900000.0,7751000000,RS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,72818336.0,73450365.0,145400000.0,1323700000.0,3437600000.0,1654300000.0,3056000000.0,4710300000.0,8147900000,772900000.0,874100000.0,2490200000.0,3364300000,549100000.0,4275900000.0,4783600000.0,8147900000,RS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,72343422.0,72987798.0,124300000.0,1379200000.0,3648200000.0,1666400000.0,3038000000.0,4704400000.0,8352600000,795000000.0,899400000.0,2472400000.0,3371800000,561300000.0,4470600000.0,4980800000.0,8352600000,RS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,71940253.0,72981230.0,112100000.0,1425800000.0,3692600000.0,1681400000.0,2998600000.0,4680000000.0,8372600000,750900000.0,840000000.0,2502300000.0,3342300000,495600000.0,4583000000.0,5030300000.0,8372600000,RS,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,69381989.0,70344607.0,128200000.0,1242300000.0,3285000000.0,1729900000.0,3030000000.0,4759900000.0,8044900000,633900000.0,699100000.0,2666300000.0,3365400000,136400000.0,4637900000.0,4679500000.0,8044900000,RS,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,67127000.0,67926000.0,133600000.0,1422000000.0,3560800000.0,1738700000.0,3204700000.0,4943400000.0,8504200000,761200000.0,877400000.0,2787600000.0,3665000000,135900000.0,4789800000.0,4839200000.0,8504200000,RS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,67045000.0,67977000.0,141500000.0,1350300000.0,3365900000.0,1763300000.0,3197900000.0,4961200000.0,8327100000,645100000.0,760800000.0,2616800000.0,3377600000,99700000.0,4936000000.0,4949500000.0,8327100000,RS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,66656000.0,67704000.0,166000000.0,1250900000.0,3165000000.0,1775800000.0,3190100000.0,4965900000.0,8130900000,671900000.0,788500000.0,2260700000.0,3049200000,114900000.0,5061900000.0,5081700000.0,8130900000,RS,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,66712000.0,67813000.0,174300000.0,1067800000.0,3010200000.0,1795200000.0,3325699999.0,5120899999.0,8131099999,557900000.0,675300000.0,2241700000.0,2917000000,122200000.0,5189500000.0,5214100000.0,8131100000,RS,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,66337000.0,67248000.0,172100000.0,1216100000.0,3086400000.0,1791700000.0,3207400000.0,4999100000.0,8085500000,618400000.0,735600000.0,2450600000.0,3186200000,100000.0,5028600000.0,4899300000.0,8085500000,RS,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,63647000.0,64582000.0,222700000.0,922500000.0,2726700000.0,1809300000.0,3188100000.0,4997400000.0,7724100000,525400000.0,642000000.0,2120600000.0,2762600000,9100000.0,5068900000.0,4961500000.0,7724100000,RS,2020-06-30
