Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-25,43251179.0,43574981.0,33722000.0,4047000.0,67458000.0,1320082000.0,4676000.0,1324758000.0,1392216000,37538000.0,44120000.0,538316000.0,582436000,872180000.0,-69018000.0,809780000.0,1392216000,CLDT,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,45753792.0,46022690.0,36894000.0,5293000.0,73140000.0,1314504000.0,5516000.0,1320020000.0,1393160000,37725000.0,45183000.0,539179000.0,584362000,883045000.0,-81311000.0,808798000.0,1393160000,CLDT,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,45867625.0,46084688.0,30853000.0,6976000.0,70149000.0,1308571000.0,5381000.0,1313952000.0,1384101000,36789000.0,44351000.0,531072000.0,575423000,883211000.0,-83079000.0,808678000.0,1384101000,CLDT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,46149765.0,46384969.0,32812000.0,6418000.0,71370000.0,1328560000.0,5156000.0,1333716000.0,1405086000,41936000.0,49958000.0,532950000.0,582908000,896621000.0,-83758000.0,822178000.0,1405086000,CLDT,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,46522878.0,46482293.0,28737000.0,4495000.0,60808000.0,1373773000.0,5128000.0,1378901000.0,1439709000,39359000.0,49009000.0,583282000.0,632291000,896751000.0,-99285000.0,807418000.0,1439709000,CLDT,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,46556710.0,46734958.0,32056000.0,5221000.0,64123000.0,1372077000.0,27911000.0,1399988000.0,1464111000,35917000.0,71626000.0,597568000.0,669194000,897627000.0,-113039000.0,794917000.0,1464111000,CLDT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,46760016.0,46976999.0,29762000.0,7475000.0,59784000.0,1358667000.0,26306000.0,1384973000.0,1444757000,35738000.0,69757000.0,578403000.0,648160000,904538000.0,-119049000.0,796597000.0,1444757000,CLDT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,46913922.0,47152166.0,29763000.0,9456000.0,59475000.0,1368065000.0,25960000.0,1394025000.0,1453500000,42281000.0,77825000.0,583640000.0,661465000,904629000.0,-124531000.0,792035000.0,1453500000,CLDT,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,46924488.0,47228997.0,24589000.0,4626000.0,64047000.0,1367612000.0,6915000.0,1374527000.0,1438574000,39154000.0,78085000.0,585465000.0,663550000,904742000.0,-142365000.0,775024000.0,1438574000,CLDT,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,46948533.0,46948533.0,57972000.0,2801000.0,78383000.0,1366471000.0,25238000.0,1391709000.0,1470092000,25754000.0,65557000.0,666265000.0,731822000,906405000.0,-180479000.0,738270000.0,1470092000,CLDT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,46960289.0,46960289.0,36883000.0,2251000.0,52609000.0,1359263000.0,25483000.0,1384746000.0,1437355000,19775000.0,61036000.0,664175000.0,725211000,906447000.0,-207306000.0,712144000.0,1437355000,CLDT,2020-06-30
