Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-31,2017-08-31,136171000.0,136303000.0,48711000.0,28406000.0,2662000.0,2859000.0,82638000.0,-30010000.0,-30010000.0,-77423000.0,22923000,LULU,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,135364000.0,135578000.0,58944000.0,28560000.0,-9869000.0,-48364000.0,29271000.0,-57239000.0,-70162000.0,-8797000.0,-71158000,LULU,2017-10-31
USD,2017,4,2018-03-27,2018-03-27,135380000.0,135719000.0,119761000.0,28106000.0,7378000.0,202783000.0,358028000.0,-50736000.0,-53341000.0,2845000.0,340447000,LULU,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,135502000.0,135931000.0,75153000.0,26773000.0,5382000.0,-71471000.0,35837000.0,-34314000.0,-34314000.0,1900000.0,-23930000,LULU,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,133986000.0,134530000.0,95770000.0,28656000.0,8323000.0,41440000.0,174189000.0,-49693000.0,-54978000.0,-302139000.0,-188730000,LULU,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,132406000.0,133077000.0,94413000.0,31686000.0,2623000.0,-21872000.0,106850000.0,-72739000.0,-76622000.0,-106122000.0,-74234000,LULU,2018-10-31
USD,2018,4,2019-03-27,2019-03-27,131758000.0,132346000.0,218465000.0,35369000.0,7291000.0,164778000.0,425903000.0,-69061000.0,-76880000.0,-183853000.0,177713000,LULU,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,130694000.0,131337000.0,96603000.0,32823000.0,5174000.0,-197403000.0,-62803000.0,-68434000.0,-63908000.0,-170292000.0,-305079000,LULU,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,130285000.0,130783000.0,124990000.0,37599000.0,11401000.0,-61145000.0,112845000.0,-67330000.0,-68061000.0,-693000.0,47497000,LULU,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,130282000.0,130805000.0,125982000.0,44022000.0,16120000.0,-141060000.0,45064000.0,-78453000.0,-80506000.0,-8570000.0,-37585000,LULU,2019-10-31
USD,2019,4,2020-03-26,2020-03-26,130311000.0,130895000.0,298021000.0,47489000.0,23163000.0,205537000.0,574210000.0,-68831000.0,-65933000.0,2382000.0,507352000,LULU,2020-01-31
USD,2020,1,2020-06-11,2021-06-03,130251000.0,130803000.0,28632000.0,43532000.0,459000.0,-193866000.0,-121243000.0,-52101000.0,-45626000.0,-90587000.0,-270499000,LULU,2020-04-30
