Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,62432000.0,62797000.0,86300000.0,41600000.0,4600000.0,32400000.0,164900000.0,-39700000.0,-93700000.0,-64100000.0,7800000,CSL,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,61761000.0,62419000.0,115100000.0,48400000.0,1300000.0,-5700000.0,159100000.0,-54100000.0,-708700000.0,781700000.0,232000000,CSL,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,61684000.0,62164000.0,309600000.0,51000000.0,-241100000.0,-86300000.0,33200000.0,-42500000.0,715000000.0,-148000000.0,602100000,CSL,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,60641000.0,61059000.0,113700000.0,46300000.0,6900000.0,-202900000.0,-36000000.0,-24400000.0,-40900000.0,-137900000.0,-216700000,CSL,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,59826000.0,60329000.0,99700000.0,45900000.0,-5400000.0,-34800000.0,105400000.0,-29200000.0,-20300000.0,-66600000.0,18100000,CSL,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,59421000.0,59592000.0,88100000.0,47400000.0,-6500000.0,107600000.0,236600000.0,-24600000.0,-24600000.0,-188200000.0,23100000,CSL,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,57547000.0,57870000.0,79400000.0,49100000.0,6800000.0,-25500000.0,109800000.0,-23300000.0,-224400000.0,-173100000.0,-287000000,CSL,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,56960000.0,57566000.0,152900000.0,50900000.0,17700000.0,-134200000.0,87300000.0,-17700000.0,-87500000.0,-94100000.0,-94600000,CSL,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,56657000.0,57335000.0,137900000.0,51500000.0,15300000.0,87700000.0,292400000.0,-15600000.0,-30200000.0,-24500000.0,236100000,CSL,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,56488000.0,57417000.0,102600000.0,53900000.0,10300000.0,46800000.0,213600000.0,-32300000.0,-352800000.0,-169500000.0,-306900000,CSL,2019-12-31
USD,2020,1,2020-04-23,2021-04-27,55800000.0,56500000.0,61800000.0,56800000.0,32600000.0,-98000000.0,53200000.0,-22800000.0,-24300000.0,813000000.0,836500000,CSL,2020-03-31
USD,2020,2,2020-07-23,2021-04-27,54800000.0,55200000.0,75400000.0,56000000.0,16700000.0,25000000.0,173100000.0,-25700000.0,-25700000.0,-598300000.0,-450000000,CSL,2020-06-30
