Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,355905000.0,362102000.0,165627000.0,55035000.0,51673000.0,-143172000.0,129163000.0,-576005000.0,-807075000.0,-218343000.0,-896255000,DRE,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,356214000.0,363261000.0,190166000.0,62688000.0,-13925000.0,-151312000.0,87617000.0,-605774000.0,28546000.0,-75916000.0,40247000,DRE,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,356740000.0,360400000.0,73648000.0,63944000.0,23904000.0,-48334000.0,113162000.0,-194403000.0,-38336000.0,-40090000.0,34736000,DRE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,357054000.0,362741000.0,195671000.0,62095000.0,17653000.0,-157963000.0,117456000.0,-340183000.0,50299000.0,-153476000.0,14279000,DRE,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,357898000.0,361410000.0,53523000.0,64421000.0,26997000.0,-3910000.0,141031000.0,-178099000.0,-341547000.0,230675000.0,30159000,DRE,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,358584000.0,368637000.0,64426000.0,65790000.0,-259976000.0,242518000.0,112758000.0,54324000.0,-264846000.0,-95196000.0,-247284000,DRE,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,359139000.0,362362000.0,44923000.0,62423000.0,-3745000.0,10958000.0,114559000.0,-180404000.0,-206306000.0,88398000.0,-3349000,DRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,359681000.0,362926000.0,71668000.0,69455000.0,30806000.0,-28696000.0,143233000.0,-203984000.0,-125357000.0,-23017000.0,-5141000,DRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,362416000.0,367271000.0,228531000.0,70383000.0,26435000.0,-179054000.0,146295000.0,-166616000.0,87835000.0,-625000.0,233505000,DRE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,367700000.0,376797000.0,87522000.0,70161000.0,-270394000.0,214522000.0,101811000.0,-61561000.0,-311246000.0,80334000.0,-129101000,DRE,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,368190000.0,371870000.0,19660000.0,71582000.0,30046000.0,-6738000.0,114550000.0,-230842000.0,-158681000.0,113183000.0,69052000,DRE,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,368836000.0,372573000.0,40220000.0,72340000.0,46240000.0,-12192000.0,146608000.0,-88229000.0,-175358000.0,-103137000.0,-131887000,DRE,2020-06-30
