Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-08-09,3789274.0,3676991.0,1025000.0,9906000.0,12907000.0,43215000.0,9256000.0,52471000.0,65378000,8969000.0,12557000.0,12249000.0,24806000,59003000.0,-20557000.0,40572000.0,65378000,AWX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,3803000.0,3803000.0,1612000.0,8280000.0,12099000.0,44161000.0,7680000.0,51841000.0,63940000,7964000.0,12171000.0,12109000.0,24280000,59006000.0,-21356000.0,39661000.0,63941000,AWX,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,3803000.0,3817781.0,2409000.0,11046000.0,15878000.0,43992000.0,7701000.0,51693000.0,67571000,10454000.0,15453000.0,11963000.0,27416000,59006000.0,-20733000.0,40155000.0,67571000,AWX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,3803000.0,4048683.0,1800000.0,11334000.0,15389000.0,45169000.0,7587000.0,52756000.0,68145000,11171000.0,15517000.0,11718000.0,27235000,59008000.0,-19884000.0,40910000.0,68145000,AWX,2018-09-30
USD,2018,4,2019-03-14,2019-08-09,3847000.0,3586536.0,1406000.0,12197000.0,15630000.0,42534000.0,6605000.0,49139000.0,64769000,11815000.0,16321000.0,10955000.0,27276000,59180000.0,-21701000.0,37493000.0,64769000,AWX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,3875000.0,3875000.0,1237000.0,11185000.0,14698000.0,43311000.0,10625000.0,53936000.0,68634000,11485000.0,17026000.0,14767000.0,31793000,59181000.0,-22339000.0,36841000.0,68634000,AWX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,3875431.0,3893956.0,3280000.0,12271000.0,18125000.0,46794000.0,8219000.0,55013000.0,73138000,13718000.0,20691000.0,15159000.0,35850000,59183000.0,-21860000.0,37288000.0,73138000,AWX,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,3875431.0,3893000.0,1942000.0,10995000.0,15435000.0,48219000.0,7405000.0,55624000.0,71059000,12018000.0,18419000.0,15225000.0,33644000,59184000.0,-21716000.0,37415000.0,71059000,AWX,2019-09-30
USD,2019,4,2020-03-12,2021-03-11,3874138.0,3838044.0,1446000.0,12009000.0,15610000.0,54856000.0,8698000.0,63554000.0,79164000,13207000.0,19022000.0,23178000.0,42200000,59186000.0,-22156000.0,36964000.0,79164000,AWX,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,3875000.0,3875000.0,1448000.0,10977000.0,15162000.0,49740000.0,12774000.0,62514000.0,77676000,11919000.0,18631000.0,22910000.0,41541000,59187000.0,-22969000.0,36135000.0,77676000,AWX,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,3875431.0,3875000.0,5529000.0,7809000.0,16093000.0,50341000.0,12532000.0,62873000.0,78966000,10006000.0,18728000.0,24548000.0,43276000,59189000.0,-23404000.0,35690000.0,78966000,AWX,2020-06-30
