Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-15,2017-11-15,63400000.0,63600000.0,37900000.0,14500000.0,7700000.0,82400000.0,142500000.0,-4400000.0,-1200000.0,-142600000.0,-5500000,HI,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,63600000.0,64100000.0,19100000.0,13800000.0,-13200000.0,7200000.0,26900000.0,-5600000.0,-5400000.0,-12600000.0,11800000,HI,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,63300000.0,63300000.0,-21300000.0,14000000.0,70000000.0,-28100000.0,34600000.0,-5000000.0,-4900000.0,-37800000.0,-9300000,HI,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,62800000.0,63500000.0,36200000.0,14200000.0,9400000.0,35000000.0,94800000.0,-5300000.0,-5400000.0,-84100000.0,2600000,HI,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,62700000.0,64300000.0,47200000.0,14500000.0,11100000.0,19200000.0,92000000.0,-7400000.0,-7400000.0,-98000000.0,-15100000,HI,2018-09-30
USD,2019,1,2019-01-29,2019-01-29,62900000.0,63500000.0,29000000.0,14100000.0,6100000.0,-13700000.0,35500000.0,-3600000.0,-29800000.0,2800000.0,8800000,HI,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,62900000.0,63400000.0,39500000.0,15100000.0,5100000.0,-48700000.0,11000000.0,-4700000.0,-4600000.0,-14100000.0,-5900000,HI,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,63000000.0,63400000.0,31700000.0,15100000.0,-2800000.0,19100000.0,63100000.0,-4300000.0,-4000000.0,-51200000.0,5600000,HI,2019-06-30
USD,2019,4,2019-11-13,2019-11-13,62800000.0,62900000.0,26000000.0,14200000.0,-4600000.0,33700000.0,69300000.0,-12700000.0,-12800000.0,280000000.0,334400000,HI,2019-09-30
USD,2020,1,2020-02-06,2021-02-03,68400000.0,68400000.0,-800000.0,25900000.0,-23000000.0,15700000.0,17800000.0,7000000.0,-1496100000.0,1221400000.0,-256500000,HI,2019-12-31
USD,2020,2,2020-05-06,2021-02-03,75100000.0,75100000.0,-72200000.0,38600000.0,69300000.0,-8200000.0,27500000.0,-8700000.0,213700000.0,-8800000.0,231500000,HI,2020-03-31
USD,2020,3,2020-08-05,2021-05-04,75100000.0,75100000.0,25000000.0,33900000.0,29000000.0,-13100000.0,74800000.0,-4400000.0,-4400000.0,-181500000.0,-109500000,HI,2020-06-30
