Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,91828000.0,91828000.0,948294000.0,14644000.0,993368000.0,161899000.0,151471000.0,364913000.0,1358281000,60499000.0,101045000.0,198401000.0,299446000,3098034000.0,-2005458000.0,1058835000.0,1358281000,ALNY,2017-09-30
USD,2017,4,2018-02-15,2018-08-02,96263000.0,96263000.0,1690618000.0,34002000.0,1764740000.0,181900000.0,34171000.0,229990000.0,1994730000,100558000.0,144251000.0,84048000.0,228299000,3948549000.0,-2147685000.0,1766431000.0,1994730000,ALNY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,99979000.0,99979000.0,1567864000.0,50768000.0,1685297000.0,201979000.0,35215000.0,237842000.0,1923139000,77030000.0,115383000.0,52951000.0,168334000,4010347000.0,-2220689000.0,1754805000.0,1923139000,ALNY,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,100519000.0,100519000.0,1435622000.0,2961000.0,1490515000.0,227839000.0,58991000.0,298874000.0,1789389000,101855000.0,113659000.0,54928000.0,168587000,4038858000.0,-2384249000.0,1620802000.0,1789389000,ALNY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,100783000.0,100783000.0,1221830000.0,3362000.0,1327116000.0,272652000.0,60882000.0,348538000.0,1675654000,115336000.0,121503000.0,76032000.0,197535000,4141042000.0,-2629531000.0,1478119000.0,1675654000,ALNY,2018-09-30
USD,2018,4,2019-02-14,2019-05-02,101079000.0,101079000.0,1084155000.0,18760000.0,1200696000.0,320658000.0,53448000.0,374106000.0,1574802000,172427000.0,179494000.0,93343000.0,272837000,4176150000.0,-2840972000.0,1301965000.0,1574802000,ALNY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,105400000.0,105400000.0,1244537000.0,33801000.0,1392013000.0,341712000.0,280274000.0,621986000.0,2013999000,129544000.0,149163000.0,317850000.0,467013000,4602726000.0,-3022887000.0,1546986000.0,2013999000,ALNY,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,108576000.0,108576000.0,1926831000.0,30739000.0,2063773000.0,371769000.0,280869000.0,652638000.0,2716411000,210015000.0,328604000.0,630612000.0,959216000,5035394000.0,-3242368000.0,1757195000.0,2716411000,ALNY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,108701000.0,108701000.0,1721058000.0,48109000.0,1897265000.0,396456000.0,247901000.0,644357000.0,2541622000,217340000.0,352864000.0,581671000.0,934535000,5092361000.0,-3450903000.0,1607087000.0,2541622000,ALNY,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,114379000.0,114379000.0,1536162000.0,43011000.0,1715864000.0,425179000.0,254091000.0,679270000.0,2395134000,247085000.0,352594000.0,603848000.0,956442000,5202298000.0,-3727088000.0,1438692000.0,2395134000,ALNY,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,112748000.0,112748000.0,1342203000.0,75572000.0,1584773000.0,429814000.0,265037000.0,694851000.0,2279624000,223705000.0,338791000.0,591104000.0,929895000,5291097000.0,-3909309000.0,1349729000.0,2279624000,ALNY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,114911000.0,114911000.0,1925564000.0,69115000.0,2160446000.0,439126000.0,774795000.0,1213921000.0,3374367000,237311000.0,384302000.0,1590339000.0,1974641000,5521476000.0,-4088538000.0,1399726000.0,3374367000,ALNY,2020-06-30
