Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,78055000.0,78719000.0,1629560000.0,597242000.0,2443808000.0,9006171000.0,6847632000.0,15864688000.0,18308496000,862673000.0,1156624000.0,10609655000.0,11766279000,9718659000.0,187474000.0,6542217000.0,18308496000,EQIX,2017-09-30
USD,2017,4,2018-02-26,2018-08-08,78665000.0,79546000.0,1440788000.0,576313000.0,2249128000.0,9394602000.0,7038484000.0,16442329000.0,18691457000,939624000.0,1242734000.0,10598933000.0,11841667000,10121402000.0,252689000.0,6849790000.0,18691457000,EQIX,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,79241000.0,79649000.0,2050841000.0,645468000.0,2943484000.0,9696692000.0,7289579000.0,16998444000.0,19941928000,944425000.0,1246475000.0,11554902000.0,12801377000,10193110000.0,587483000.0,7140551000.0,19941928000,EQIX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,79479000.0,79752000.0,984507000.0,616472000.0,1850825000.0,10378915000.0,7836348000.0,18219463000.0,20070288000,979993000.0,1433620000.0,11712141000.0,13145761000,10253235000.0,655101000.0,6924527000.0,20070288000,EQIX,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,79872000.0,80283000.0,885901000.0,662401000.0,1806987000.0,10682826000.0,7798258000.0,18481084000.0,20288071000,1015431000.0,1461319000.0,11666579000.0,13127898000,10593041000.0,779926000.0,7160173000.0,20288071000,EQIX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,80524000.0,81104000.0,610706000.0,630119000.0,1515682000.0,11026020000.0,7702936000.0,18728956000.0,20244638000,936104000.0,1515071000.0,11510288000.0,13025359000,10751394000.0,889948000.0,7219279000.0,20244638000,EQIX,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,81814000.0,82090000.0,1647677000.0,703835000.0,2625771000.0,10898210000.0,8967110000.0,19865320000.0,22491091000,1009912000.0,1685351000.0,12380952000.0,14066303000,12043140000.0,1002053000.0,8424788000.0,22491091000,EQIX,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,84399000.0,84767000.0,1630748000.0,752680000.0,2988501000.0,10992740000.0,8905264000.0,19898004000.0,22886505000,1113363000.0,1884405000.0,12252871000.0,14137276000,12450699000.0,1145580000.0,8749229000.0,22886505000,EQIX,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,85012000.0,85571000.0,1421967000.0,746571000.0,2853257000.0,11229197000.0,8759879000.0,19989076000.0,22842333000,1090640000.0,1836483000.0,12244819000.0,14081302000,12635536000.0,1266430000.0,8761031000.0,22842333000,EQIX,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,85335000.0,86288000.0,1879939000.0,689134000.0,2872616000.0,12152597000.0,8940402000.0,21092999000.0,23965615000,1062253000.0,2157863000.0,12967370000.0,15125233000,12696519000.0,-2777044000.0,8840382000.0,23965615000,EQIX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,85551000.0,86144000.0,1197172000.0,687153000.0,2320109000.0,12177044000.0,9093545000.0,21270589000.0,23590698000,1034718000.0,1838473000.0,13082931000.0,14921404000,12893541000.0,1509317000.0,8669294000.0,23590698000,EQIX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,87303000.0,87901000.0,4807119000.0,691589000.0,5981417000.0,12663827000.0,9147386000.0,21811213000.0,27792630000,1080530000.0,3855771000.0,13548601000.0,17404372000,14652033000.0,1642621000.0,10388258000.0,27792630000,EQIX,2020-06-30
