Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-30,2018-08-06,89980078.0,91613078.0,39560000.0,84348000.0,352462000.0,60337000.0,353168000.0,413505000.0,765967000,57563000.0,62522000.0,354575000.0,417097000,888660000.0,-539730000.0,348870000.0,765967000,EVC,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,90319092.0,90319092.0,246976000.0,73728000.0,331205000.0,60075000.0,354622000.0,414697000.0,745902000,46397000.0,50932000.0,354572000.0,405504000,882945000.0,-541538000.0,340398000.0,745902000,EVC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,88959935.0,90021949.0,241327000.0,76378000.0,331643000.0,58562000.0,358342000.0,416904000.0,748547000,52787000.0,59173000.0,353116000.0,412289000,874517000.0,-536697000.0,336258000.0,748547000,EVC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,88852342.0,90122425.0,234199000.0,78092000.0,327456000.0,63204000.0,357938000.0,421142000.0,748598000,52795000.0,60146000.0,353023000.0,413169000,871330000.0,-534482000.0,335429000.0,748598000,EVC,2018-09-30
USD,2018,4,2019-05-07,2019-05-15,88332619.0,90850866.0,179157000.0,79308000.0,271048000.0,64939000.0,354422000.0,419361000.0,690409000,51034000.0,54034000.0,303643000.0,357677000,862308000.0,-528164000.0,332732000.0,690409000,EVC,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,86101741.0,87152987.0,174573000.0,65745000.0,254235000.0,69455000.0,396498000.0,465953000.0,720188000,44853000.0,58452000.0,338006000.0,396458000,851089000.0,-526740000.0,323730000.0,720188000,EVC,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,85359998.0,85359998.0,165980000.0,69841000.0,250290000.0,74502000.0,374787000.0,449289000.0,699579000,46198000.0,60618000.0,336040000.0,396658000,846354000.0,-543019000.0,302921000.0,699579000,EVC,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,84765694.0,84765694.0,156191000.0,68809000.0,240305000.0,79392000.0,368145000.0,447537000.0,687842000,46766000.0,58609000.0,343257000.0,401866000,841576000.0,-555236000.0,285976000.0,687842000,EVC,2019-09-30
USD,2019,4,2020-03-16,2021-04-12,84201771.0,83150525.0,124785000.0,71406000.0,209432000.0,79642000.0,367126000.0,446768000.0,656200000,53931000.0,65987000.0,302041000.0,368028000,836179000.0,-547876000.0,288172000.0,656200000,EVC,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,84317767.0,84317767.0,128196000.0,63879000.0,214795000.0,76315000.0,322021000.0,398336000.0,613131000,55557000.0,67359000.0,297535000.0,364894000,832225000.0,-583468000.0,248237000.0,613131000,EVC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,84123530.0,84669250.0,134368000.0,51706000.0,206494000.0,74810000.0,314870000.0,389680000.0,596174000,48572000.0,59402000.0,286512000.0,345914000,830909000.0,-581130000.0,250260000.0,596174000,EVC,2020-06-30
