Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-19,25283000.0,25619000.0,209448000.0,55421000.0,-121214000.0,-7042000.0,136613000.0,-21160000.0,-139885000.0,118856000.0,115584000,AAWW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,25436000.0,25956000.0,9612000.0,59796000.0,20096000.0,-20379000.0,69125000.0,-26091000.0,-261189000.0,30604000.0,-161460000,AAWW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,25565000.0,25565000.0,-21150000.0,61810000.0,74904000.0,-8778000.0,106786000.0,-28700000.0,-236591000.0,227330000.0,97525000,AAWW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,25575000.0,28747000.0,71131000.0,68076000.0,-42785000.0,-8210000.0,88212000.0,-30028000.0,-120920000.0,30934000.0,-1774000,AAWW,2018-09-30
USD,2018,4,2019-02-19,2021-02-18,25592000.0,32856000.0,210974000.0,75871000.0,-103946000.0,-21442000.0,161457000.0,-29596000.0,-82562000.0,-72309000.0,6586000,AAWW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,25735000.0,25735000.0,-29710000.0,78988000.0,57099000.0,-52608000.0,53769000.0,-30584000.0,-44822000.0,-77184000.0,-68237000,AAWW,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,25851000.0,26953000.0,86868000.0,78832000.0,-99195000.0,-11277000.0,55228000.0,-46170000.0,-83647000.0,-15327000.0,-43746000,AAWW,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,25854000.0,25854000.0,59974000.0,83464000.0,-66189000.0,7044000.0,84293000.0,-30840000.0,-80331000.0,-44017000.0,-40055000,AAWW,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,25872000.0,24770000.0,-410245000.0,75537000.0,522095000.0,-80333000.0,107054000.0,-15660000.0,-76961000.0,2634000.0,32727000,AAWW,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,25966000.0,25966000.0,23353000.0,74352000.0,3496000.0,-29354000.0,71847000.0,35819000.0,10700000.0,39642000.0,122189000,AAWW,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,26129000.0,26182000.0,78912000.0,83157000.0,85560000.0,240914000.0,488543000.0,-60914000.0,-50723000.0,65739000.0,503559000,AAWW,2020-06-30
