Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,338057000.0,339972000.0,2526700000.0,-1557400000.0,969300000.0,-521200000.0,-262900000.0,448100000.0,-89000000.0,-89200000.0,359100000,333400000,-130000000.0,203400000,202900000,202900000,RSG,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,336549000.0,338500000.0,2562000000.0,-1580100000.0,981900000.0,-527500000.0,-266700000.0,454400000.0,-89200000.0,-89700000.0,365200000,356700000,-133400000.0,223300000,223200000,223200000,RSG,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,333926000.0,335652000.0,2560000000.0,-1593000000.0,967000000.0,-541600000.0,-274300000.0,425400000.0,-91000000.0,-92900000.0,334400000,295800000,368700000.0,664500000,664500000,664500000,RSG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,330655000.0,332200000.0,2427500000.0,-1469800000.0,957700000.0,-524300000.0,-261200000.0,433400000.0,-93600000.0,-94600000.0,339800000,310600000,-72700000.0,237900000,237700000,237700000,RSG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,327365000.0,328800000.0,2517800000.0,-1577200000.0,940600000.0,-508400000.0,-252900000.0,432200000.0,-95200000.0,-96300000.0,337000000,312600000,-76900000.0,235700000,234900000,234900000,RSG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,325500000.0,326900000.0,2565700000.0,-1577400000.0,988300000.0,-523300000.0,-260900000.0,465000000.0,-94400000.0,-95500000.0,370600000,340300000,-77400000.0,262900000,263400000,263400000,RSG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,324080000.0,325700000.0,2529900000.0,-1525600000.0,1004300000.0,-536900000.0,-284500000.0,467400000.0,-95600000.0,-95800000.0,371800000,357400000,-56300000.0,301100000,300900000,300900000,RSG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,322300000.0,323500000.0,2470600000.0,-1506100000.0,964500000.0,-517900000.0,-266400000.0,446600000.0,-98400000.0,-98500000.0,348200000,312800000,-77900000.0,234900000,234200000,234200000,RSG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,321700000.0,322800000.0,2605300000.0,-1617000000.0,988300000.0,-528700000.0,-264500000.0,459600000.0,-97300000.0,-97100000.0,362300000,328600000,-77700000.0,250900000,251500000,251500000,RSG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,320600000.0,321700000.0,2646900000.0,-1631400000.0,1015500000.0,-542700000.0,-275400000.0,472800000.0,-94300000.0,-96000000.0,378500000,369500000,-71500000.0,298000000,298300000,298300000,RSG,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,319800000.0,320000000.0,2576600000.0,-1543900000.0,1032700000.0,-543100000.0,-285600000.0,489600000.0,-89200000.0,-94000000.0,400400000,284900000,5100000.0,290000000,289300000,289300000,RSG,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,319600000.0,320200000.0,2553900000.0,-1550000000.0,1003900000.0,-545700000.0,-277100000.0,458200000.0,-110500000.0,-96400000.0,347700000,322600000,-75800000.0,246800000,246300000,246300000,RSG,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,319000000.0,319600000.0,2454400000.0,-1468100000.0,986300000.0,-531200000.0,-262100000.0,455100000.0,-85700000.0,-88300000.0,369400000,300100000,-73800000.0,226300000,225500000,225500000,RSG,2020-06-30
