Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-12-20,2018-12-28,111246000.0,117988000.0,405673000.0,-615572000.0,405673000.0,-267302000.0,-173601000.0,138371000.0,-1920000.0,-5904000.0,136451000,136451000,-49802000.0,89546000,82084000,82084000,EV,2017-10-31
USD,2018,1,2018-03-09,2019-03-08,115282000.0,123941000.0,420236000.0,-615572000.0,420236000.0,-284436000.0,-196917000.0,135800000.0,-1686000.0,-6001000.0,134114000,134114000,-48617000.0,88511000,78056000,78056000,EV,2018-01-31
USD,2018,2,2018-06-06,2018-06-06,115625000.0,123779000.0,414261000.0,-615572000.0,414261000.0,-281575000.0,-182523000.0,132686000.0,-5349000.0,-6347000.0,127337000,127337000,-34044000.0,96406000,96601000,96601000,EV,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,114610000.0,122741000.0,430602000.0,-615572000.0,430602000.0,-288338000.0,-187966000.0,142264000.0,-20000.0,-8998000.0,142244000,142244000,-37219000.0,107775000,101794000,101794000,EV,2018-07-31
USD,2018,4,2018-12-28,2020-12-22,113463000.0,121267000.0,427323000.0,-604631000.0,-177308000.0,321760000.0,295542000.0,144452000.0,-4912000.0,-17569000.0,139540000,139540000,-36823000.0,105213000,105487000,105487000,EV,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,112255000.0,115516000.0,406416000.0,-615572000.0,406416000.0,-285286000.0,-191396000.0,121130000.0,-3193000.0,-14467000.0,117937000,117937000,-27625000.0,92260000,86801000,86801000,EV,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,110379000.0,114249000.0,411861000.0,-615572000.0,411861000.0,-284688000.0,-189472000.0,127173000.0,20291000.0,-16709000.0,147464000,147464000,-37069000.0,113130000,101807000,101807000,EV,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,109111000.0,113464000.0,431235000.0,-615572000.0,431235000.0,-294100000.0,-196712000.0,137135000.0,5470000.0,-27636000.0,142605000,142605000,-36304000.0,108536000,102221000,102221000,EV,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,108511000.0,114323000.0,433740000.0,-626513000.0,-192773000.0,328206000.0,319579000.0,135433000.0,15599000.0,-24333000.0,151032000,151032000,-34254000.0,118950000,109206000,109206000,EV,2019-10-31
USD,2020,1,2020-03-06,2020-03-06,109380000.0,114688000.0,452554000.0,-615572000.0,452554000.0,-317835000.0,-211985000.0,134719000.0,8369000.0,-23284000.0,143088000,143088000,-32578000.0,112835000,103985000,103985000,EV,2020-01-31
USD,2020,2,2020-06-05,2020-06-05,109224000.0,111610000.0,405911000.0,-615572000.0,405911000.0,-283955000.0,-182605000.0,121956000.0,-73364000.0,-18011000.0,48592000,48592000,-22017000.0,28056000,72058000,72058000,EV,2020-04-30
