Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-14,2019-03-18,13451000.0,13451000.0,-21537000.0,528000.0,34950000.0,-8615000.0,5326000.0,-262000.0,-262000.0,-5498000.0,-434000,CPSI,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,13475000.0,13475000.0,3967000.0,529000.0,5964000.0,-7335000.0,3125000.0,-60000.0,-60000.0,-1858000.0,1207000,CPSI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,13561000.0,13561000.0,329000.0,538000.0,7030000.0,-3204000.0,4693000.0,-357000.0,-357000.0,-4571000.0,-235000,CPSI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,13604000.0,13604000.0,5748000.0,349000.0,4339000.0,-3402000.0,7034000.0,-401000.0,-401000.0,-2950000.0,3683000,CPSI,2018-09-30
USD,2018,4,2019-03-18,2021-03-12,13604000.0,13632000.0,7588000.0,379000.0,6026000.0,-4916000.0,9077000.0,-160000.0,-160000.0,-8360000.0,557000,CPSI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,13656000.0,13656000.0,3444000.0,361000.0,7020000.0,-2937000.0,7888000.0,-473000.0,-473000.0,-8738000.0,-1323000,CPSI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,13794000.0,13794000.0,1663000.0,369000.0,6313000.0,1228000.0,9573000.0,-549000.0,-11389000.0,4256000.0,2440000,CPSI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,13829000.0,13829000.0,4134000.0,354000.0,4454000.0,-890000.0,8052000.0,-648000.0,-541000.0,-10372000.0,-2861000,CPSI,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,13833000.0,13833000.0,11227000.0,323000.0,1745000.0,4794000.0,18089000.0,-90000.0,-90000.0,-14630000.0,3369000,CPSI,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,13904000.0,13904000.0,4090000.0,420000.0,7412000.0,-4328000.0,7594000.0,-2120000.0,-3041000.0,-7630000.0,-3077000,CPSI,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,14067000.0,14067000.0,1764000.0,472000.0,4712000.0,10296000.0,17244000.0,-908000.0,-1471000.0,-1385000.0,14388000,CPSI,2020-06-30
