Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,3781000.0,3781000.0,-11086000.0,2450000.0,12893000.0,3548000.0,7805000.0,0.0,-15899000.0,3926000.0,-4425000,MLAB,2017-12-31
USD,2017,4,2018-06-05,2018-06-05,3799000.0,3441000.0,4254000.0,2490000.0,-1586000.0,4483000.0,9641000.0,0.0,-344000.0,-9908000.0,-374000,MLAB,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,3816000.0,4006000.0,4230000.0,2455000.0,-105000.0,-37000.0,6543000.0,67777.77777777778,-300000.0,-4442000.0,1931000,MLAB,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,3850000.0,4046000.0,994000.0,2434000.0,830000.0,-601000.0,3657000.0,2222000.0,1673000.0,-6858000.0,-1775000,MLAB,2018-09-30
USD,2018,3,2019-02-04,2019-02-04,3855000.0,4045000.0,858000.0,2273000.0,5183000.0,1778000.0,10092000.0,0.0,-5198000.0,-4757000.0,104000,MLAB,2018-12-31
USD,2018,4,2019-06-13,2019-06-13,3835000.0,4035000.0,1402000.0,2266000.0,-157000.0,6751000.0,10262000.0,-1262000.0,-55000.0,-5615000.0,4456000,MLAB,2019-03-31
USD,2019,1,2019-09-12,2019-09-12,3901000.0,4086000.0,4597000.0,2181000.0,932000.0,-6986000.0,724000.0,67777.77777777778,-2781000.0,-915000.0,-2870000,MLAB,2019-06-30
USD,2019,2,2019-12-13,2019-12-13,4155000.0,4321000.0,3062000.0,2263000.0,1953000.0,-864000.0,6414000.0,0.0,-317000.0,232166000.0,238128000,MLAB,2019-09-30
USD,2019,3,2020-02-10,2020-02-10,4367000.0,4367000.0,-4329000.0,3057000.0,10640000.0,1650000.0,11018000.0,-935000.0,-181939000.0,-368000.0,-171765000,MLAB,2019-12-31
USD,2019,4,2020-06-01,2021-02-03,4377000.0,4710000.0,-1552000.0,5489000.0,1832000.0,3063000.0,8832000.0,-548000.0,-548000.0,394000.0,7702000,MLAB,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,4528000.0,4669000.0,1025000.0,3908000.0,2602000.0,-5467000.0,2068000.0,67777.77777777778,-216000.0,146885000.0,149571000,MLAB,2020-06-30
