Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-17,2018-11-16,533000000.0,534000000.0,2218000000.0,17151000000.0,31963000000.0,752000000.0,5912000000.0,6664000000.0,38627000000,28426000000.0,28632000000.0,2749000000.0,31381000000,3376000000.0,6011000000.0,7246000000.0,38627000000,AMTD,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,567000000.0,569000000.0,1743000000.0,18578000000.0,32759000000.0,780000000.0,5873000000.0,6653000000.0,39412000000,29114000000.0,29266000000.0,2714000000.0,31980000000,3382000000.0,6189000000.0,7432000000.0,39412000000,AMTD,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,567000000.0,570000000.0,1861000000.0,20823000000.0,31846000000.0,801000000.0,5763000000.0,6564000000.0,38410000000,27839000000.0,27889000000.0,2927000000.0,30816000000,3394000000.0,6341000000.0,7594000000.0,38410000000,AMTD,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,568000000.0,570000000.0,1830000000.0,22306000000.0,30979000000.0,778000000.0,5754000000.0,6532000000.0,37511000000,26811000000.0,26859000000.0,2717000000.0,29576000000,3402000000.0,6673000000.0,7935000000.0,37511000000,AMTD,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,566000000.0,567000000.0,3174000000.0,22616000000.0,30960000000.0,792000000.0,5768000000.0,6560000000.0,37520000000,26760000000.0,26901000000.0,2620000000.0,29521000000,3386000000.0,7011000000.0,7999000000.0,37520000000,AMTD,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,562000000.0,564000000.0,6001000000.0,19439000000.0,30607000000.0,797000000.0,5787000000.0,6584000000.0,37191000000,25135000000.0,25139000000.0,3699000000.0,28838000000,3407000000.0,7475000000.0,8353000000.0,37191000000,AMTD,2018-12-31
USD,2019,2,2019-04-29,2019-04-29,560000000.0,562000000.0,3568000000.0,20778000000.0,32097000000.0,812000000.0,5770000000.0,6582000000.0,38679000000,26617000000.0,26621000000.0,3739000000.0,30360000000,3352000000.0,7805000000.0,8319000000.0,38679000000,AMTD,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,552000000.0,554000000.0,4082000000.0,20847000000.0,34538000000.0,833000000.0,5748000000.0,6581000000.0,41119000000,28830000000.0,28833000000.0,3797000000.0,32630000000,3362000000.0,8194000000.0,8489000000.0,41119000000,AMTD,2019-06-30
USD,2019,4,2020-01-27,2020-01-27,546000000.0,548000000.0,4520000000.0,20618000000.0,37210000000.0,837000000.0,5739000000.0,6576000000.0,43786000000,31259000000.0,31264000000.0,3822000000.0,35086000000,3459000000.0,8580000000.0,8700000000.0,43786000000,AMTD,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,541000000.0,543000000.0,4187000000.0,21187000000.0,36556000000.0,895000000.0,6030000000.0,6925000000.0,43481000000,30920000000.0,30923000000.0,3811000000.0,34734000000,3466000000.0,8790000000.0,8747000000.0,43481000000,AMTD,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,541000000.0,543000000.0,5525000000.0,16608000000.0,43990000000.0,905000000.0,6110000000.0,7015000000.0,51005000000,36624000000.0,36629000000.0,5223000000.0,41852000000,3474000000.0,9068000000.0,9153000000.0,51005000000,AMTD,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,541000000.0,543000000.0,4375000000.0,22100000000.0,47428000000.0,894000000.0,6072000000.0,6966000000.0,54394000000,40802000000.0,40807000000.0,4019000000.0,44826000000,3485000000.0,9469000000.0,9568000000.0,54394000000,AMTD,2020-06-30
