Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,8728000.0,8663000.0,-9943000.0,713000.0,6868000.0,3925000.0,1563000.0,-203000.0,-203000.0,-1692000.0,-732000,PPSI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,8726000.0,8726000.0,-574000.0,693000.0,29000.0,908000.0,1056000.0,-152000.0,-152000.0,-857000.0,50000,PPSI,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,8726000.0,8726000.0,-796000.0,672000.0,-50000.0,-2497000.0,-2671000.0,-36000.0,-36000.0,2526000.0,47000,PPSI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,8726000.0,8734000.0,58000.0,635000.0,244000.0,1245000.0,2182000.0,-181000.0,-181000.0,-1502000.0,344000,PPSI,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,8726000.0,8718000.0,-4352000.0,682000.0,1559000.0,3697000.0,1586000.0,542000.0,542000.0,-3579000.0,-448000,PPSI,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,8726000.0,8730000.0,5647000.0,259000.0,-5792000.0,757000.0,871000.0,-56000.0,-56000.0,-781000.0,-36000,PPSI,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,8726000.0,8726000.0,-4022000.0,260000.0,5754000.0,-1456000.0,536000.0,-66000.0,-66000.0,9000.0,326000,PPSI,2019-06-30
USD,2019,3,2019-11-18,2019-11-18,8726000.0,8730000.0,6992000.0,169000.0,-13666000.0,3055000.0,-3450000.0,-26000.0,41899000.0,-25689000.0,13019000,PPSI,2019-09-30
USD,2019,4,2020-10-08,2020-10-08,8726000.0,8718000.0,-9649000.0,69000.0,4033000.0,2017000.0,-3530000.0,39918000.0,-2007000.0,231000.0,-5307000,PPSI,2019-12-31
USD,2020,1,2020-05-15,2021-05-14,8726.0,8726.0,-2921000.0,58000.0,1032000.0,795000.0,-1036000.0,860457.1428571428,466944.44444444444,-419000.0,-1455000,PPSI,2020-03-31
USD,2020,2,2020-08-14,2021-05-14,8726000.0,8726000.0,-660000.0,57000.0,-810000.0,1242000.0,-171000.0,860457.1428571428,194000.0,756000.0,779000,PPSI,2020-06-30
