Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-02-10,2017-10-26,776800000.0,802500000.0,2980000000.0,-113000000.0,2867000000.0,-1925000000.0,-685000000.0,942000000.0,-430000000.0,-127000000.0,512000000,499000000,-70000000.0,429000000,429000000,429000000,CELG,2016-12-31
USD,2017,1,2017-04-27,2018-05-04,779000000.0,811200000.0,2962000000.0,-113000000.0,2849000000.0,-1697000000.0,-620000000.0,1152000000.0,-99000000.0,-127000000.0,1053000000,1014000000,-82000000.0,932000000,932000000,932000000,CELG,2017-03-31
USD,2017,2,2017-07-27,2018-07-26,780400000.0,811700000.0,3271000000.0,-111000000.0,3160000000.0,-1862000000.0,-939000000.0,1298000000.0,-133000000.0,-126000000.0,1165000000,1178000000,-77000000.0,1101000000,1101000000,1101000000,CELG,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,784100000.0,815200000.0,3287000000.0,-118000000.0,3169000000.0,-2035000000.0,-608000000.0,1134000000.0,-94000000.0,-127000000.0,1040000000,991000000,-3000000.0,988000000,988000000,988000000,CELG,2017-09-30
USD,2017,4,2018-02-07,2018-10-25,773300000.0,796700000.0,3483000000.0,-119000000.0,3364000000.0,-3591000000.0,-774000000.0,-227000000.0,-67000000.0,-142000000.0,-294000000,1131000000,-1212000000.0,-81000000,-81000000,-81000000,CELG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,748300000.0,768300000.0,3538000000.0,-135000000.0,3403000000.0,-3154000000.0,-864000000.0,249000000.0,812000000.0,-166000000.0,1061000000,1030000000,-184000000.0,846000000,846000000,846000000,CELG,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,716100000.0,732600000.0,3814000000.0,-126000000.0,3688000000.0,-2168000000.0,-790000000.0,1520000000.0,-179000000.0,-192000000.0,1341000000,1307000000,-262000000.0,1045000000,1045000000,1045000000,CELG,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,702000000.0,719700000.0,3892000000.0,-157000000.0,3735000000.0,-1954000000.0,-746000000.0,1781000000.0,-302000000.0,-193000000.0,1479000000,1378000000,-296000000.0,1082000000,1082000000,1082000000,CELG,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,698800000.0,714600000.0,4037000000.0,-169000000.0,3868000000.0,-2115000000.0,-850000000.0,1753000000.0,-690000000.0,-190000000.0,1063000000,1117000000,-44000000.0,1073000000,1073000000,1073000000,CELG,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,702400000.0,720500000.0,4025000000.0,-140000000.0,3885000000.0,-2098000000.0,-773000000.0,1787000000.0,104000000.0,-192000000.0,1891000000,1814000000,-269000000.0,1545000000,1545000000,1545000000,CELG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,706700000.0,726700000.0,4400000000.0,-151000000.0,4249000000.0,-2002000000.0,-793000000.0,2247000000.0,-290000000.0,-192000000.0,1957000000,1821000000,-250000000.0,1571000000,1571000000,1571000000,CELG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,709400000.0,729500000.0,4520000000.0,-167000000.0,4353000000.0,-2057000000.0,-781000000.0,2296000000.0,-347000000.0,-190000000.0,1949000000,1917000000,-226000000.0,1691000000,1691000000,1691000000,CELG,2019-09-30
