Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,27073000.0,27073000.0,2768000.0,4631000.0,-1401000.0,4963000.0,10961000.0,-13927000.0,-10130000.0,-19041000.0,-17309000,HLIO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,29811000.0,29811000.0,11911000.0,4729000.0,1961000.0,-3942000.0,14659000.0,-4234000.0,-4234000.0,122418000.0,134646000,HLIO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31597000.0,31597000.0,6796000.0,12347000.0,7946000.0,-10631000.0,16458000.0,-6344000.0,-536023000.0,352046000.0,-168586000,HLIO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,31843000.0,31843000.0,11599000.0,11725000.0,3771000.0,-13990000.0,13105000.0,-8104000.0,-15622000.0,-11255000.0,-14067000,HLIO,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,31985000.0,31985000.0,16424000.0,10913000.0,-744000.0,6635000.0,33228000.0,-9636000.0,-9636000.0,-15869000.0,7600000,HLIO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,31978000.0,31978000.0,16404000.0,8571000.0,2588000.0,-7735000.0,19828000.0,-8728000.0,-8728000.0,-17692000.0,-6759000,HLIO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,32012000.0,32012000.0,17265000.0,8624000.0,-9890000.0,-10382000.0,5617000.0,-6088000.0,-6088000.0,-3700000.0,-3435000,HLIO,2019-06-30
USD,2019,3,2019-11-05,2020-11-02,32027000.0,32027000.0,12791000.0,8811000.0,547000.0,3303000.0,25452000.0,-4644000.0,-2388000.0,-26555000.0,422000,HLIO,2019-09-30
USD,2019,4,2020-02-25,2020-11-02,32043000.0,32043000.0,13808000.0,9209000.0,13879000.0,2687000.0,39583000.0,-5369000.0,-5147000.0,-23796000.0,8419000,HLIO,2019-12-31
USD,2020,1,2020-05-05,2021-05-11,32062000.0,32062000.0,-17223000.0,8376000.0,32117000.0,-8203000.0,15067000.0,-2934000.0,-1300000.0,-8945000.0,5132000,HLIO,2020-03-31
USD,2020,2,2020-08-04,2021-05-11,32081000.0,32081000.0,12908000.0,8645000.0,773000.0,2938000.0,25264000.0,-2214000.0,-4205000.0,-10710000.0,9708000,HLIO,2020-06-30
