Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,15976000.0,16676000.0,18871000.0,91483000.0,135311000.0,143148000.0,617000000.0,760148000.0,895459000,236992000.0,269374000.0,148383000.0,417757000,705316000.0,988895000.0,477702000.0,895459000,CHE,2017-09-30
USD,2017,4,2018-02-26,2019-02-27,16023000.0,17481000.0,11121000.0,113651000.0,176046000.0,143034000.0,600946000.0,743980000.0,920026000,160059000.0,193522000.0,186150000.0,379672000,732731000.0,1038955000.0,540354000.0,920026000,CHE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,16100000.0,16887000.0,13686000.0,111332000.0,161499000.0,144706000.0,606451000.0,751157000.0,912656000,142270000.0,177297000.0,228400000.0,405697000,750112000.0,1078690000.0,506959000.0,912656000,CHE,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,16035000.0,16811000.0,12668000.0,119206000.0,173441000.0,145903000.0,608870000.0,754773000.0,928214000,141257000.0,166416000.0,205407000.0,371823000,781640000.0,1129289000.0,556391000.0,928214000,CHE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,16074000.0,16772000.0,67459000.0,108999000.0,205870000.0,154434000.0,618820000.0,773254000.0,979124000,152590000.0,180198000.0,230773000.0,410971000,792781000.0,1175949000.0,568153000.0,979124000,CHE,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,16027000.0,16742000.0,4831000.0,119504000.0,159840000.0,162033000.0,653656000.0,815689000.0,975529000,161431000.0,191670000.0,192525000.0,384195000,812013000.0,1225617000.0,591334000.0,975529000,CHE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,15954000.0,16525000.0,8768000.0,119575000.0,159155000.0,164629000.0,746047000.0,910676000.0,1069831000,152825000.0,217100000.0,264721000.0,481821000,841602000.0,1265485000.0,588010000.0,1069831000,CHE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,15928000.0,16449000.0,3323000.0,136113000.0,180178000.0,149917000.0,763977000.0,913894000.0,1094072000,156609000.0,223669000.0,251834000.0,475503000,855261000.0,1311446000.0,618569000.0,1094072000,CHE,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,15970000.0,16555000.0,9066000.0,114480000.0,167795000.0,172932000.0,891858000.0,1064790000.0,1232585000,174244000.0,251501000.0,308704000.0,560205000,879921000.0,1365303000.0,672380000.0,1232585000,CHE,2019-09-30
USD,2019,4,2020-02-26,2021-02-26,16024000.0,16579000.0,6158000.0,143827000.0,190671000.0,175763000.0,901883000.0,1077646000.0,1268317000,179315000.0,262220000.0,279489000.0,541709000,898796000.0,1425752000.0,726608000.0,1268317000,CHE,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,15991000.0,16516000.0,28951000.0,134695000.0,198815000.0,183729000.0,895015000.0,1078744000.0,1277559000,165054000.0,246737000.0,347221000.0,593958000,916840000.0,1476151000.0,683601000.0,1277559000,CHE,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,15914000.0,16373000.0,20376000.0,132487000.0,189307000.0,183017000.0,918868000.0,1101885000.0,1291192000,194638000.0,318516000.0,221980000.0,540496000,942851000.0,1553144000.0,750696000.0,1291192000,CHE,2020-06-30
