Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-08-08,2017-08-08,301000000.0,315000000.0,644000000.0,31000000.0,103000000.0,-602000000.0,176000000.0,-33000000.0,-288000000.0,-215000000.0,-317000000,EA,2017-06-30
USD,2017,2,2017-11-07,2017-11-07,301000000.0,301000000.0,-22000000.0,32000000.0,47000000.0,-5000000.0,52000000.0,-30000000.0,-120000000.0,-136000000.0,-181000000,EA,2017-09-30
USD,2017,3,2018-02-06,2018-02-06,303000000.0,303000000.0,-186000000.0,34000000.0,153000000.0,848000000.0,849000000.0,-24000000.0,-185000000.0,-157000000.0,499000000,EA,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,307000000.0,337000000.0,607000000.0,39000000.0,143000000.0,-174000000.0,615000000.0,-20000000.0,1215000000.0,-135000000.0,1692000000,EA,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,306000000.0,310000000.0,293000000.0,38000000.0,-4000000.0,-207000000.0,120000000.0,-32000000.0,-103000000.0,-388000000.0,-382000000,EA,2018-06-30
USD,2018,2,2018-11-06,2018-11-06,305000000.0,307000000.0,255000000.0,36000000.0,46000000.0,-463000000.0,-126000000.0,-31000000.0,-601000000.0,-271000000.0,-995000000,EA,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,302000000.0,304000000.0,262000000.0,34000000.0,80000000.0,578000000.0,954000000.0,-21000000.0,373000000.0,-312000000.0,1006000000,EA,2018-12-31
USD,2018,4,2019-05-24,2019-05-24,299000000.0,303000000.0,209000000.0,37000000.0,176000000.0,177000000.0,599000000.0,-35000000.0,500000000.0,-282000000.0,821000000,EA,2019-03-31
USD,2019,1,2019-08-06,2019-08-06,297000000.0,299000000.0,1421000000.0,37000000.0,-1101000000.0,-199000000.0,158000000.0,-45000000.0,-950000000.0,-385000000.0,-1175000000,EA,2019-06-30
USD,2019,2,2019-11-06,2019-11-06,295000000.0,296000000.0,854000000.0,35000000.0,-534000000.0,-318000000.0,37000000.0,-27000000.0,-313000000.0,-312000000.0,-593000000,EA,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,292000000.0,294000000.0,346000000.0,39000000.0,98000000.0,621000000.0,1104000000.0,-28000000.0,-83000000.0,-361000000.0,663000000,EA,2019-12-31
USD,2019,4,2020-05-20,2021-02-08,288000000.0,291000000.0,418000000.0,39000000.0,1889000000.0,-1848000000.0,498000000.0,-40000000.0,-11000000.0,-300000000.0,165000000,EA,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,288000000.0,292000000.0,365000000.0,37000000.0,112000000.0,-136000000.0,378000000.0,-38000000.0,-8000000.0,-144000000.0,245000000,EA,2020-06-30
