Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,34042000.0,35177000.0,-3007000.0,3062000.0,1691000.0,4231000.0,5977000.0,-1248000.0,-166353000.0,146165000.0,-14265000,CRY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,36146000.0,36146000.0,-3855000.0,4376000.0,775000.0,-11023000.0,-9727000.0,-2116000.0,-2119000.0,-1954000.0,-13361000,CRY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,36318000.0,37249000.0,226000.0,4729000.0,949000.0,-5137000.0,767000.0,-1237000.0,-1512000.0,-1006000.0,-1673000,CRY,2018-06-30
USD,2018,3,2018-11-19,2018-11-19,36526000.0,37610000.0,1565000.0,4531000.0,1631000.0,593000.0,8320000.0,-922000.0,-1366000.0,1682000.0,9592000,CRY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,36658000.0,34643000.0,-776000.0,4459000.0,1283000.0,5555000.0,10521000.0,-1511000.0,-1718000.0,-1284000.0,6925000,CRY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,36778000.0,36778000.0,-297000.0,4351000.0,2163000.0,-5056000.0,1161000.0,-1194000.0,-1427000.0,-1215000.0,-1161000,CRY,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,37156000.0,37838000.0,2832000.0,4380000.0,5687000.0,-12153000.0,746000.0,-2150000.0,-2219000.0,391000.0,-820000,CRY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,37255000.0,37255000.0,-134000.0,4526000.0,3752000.0,4716000.0,12860000.0,-16878000.0,-17107000.0,-12000.0,-3078000,CRY,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,37283000.0,39569000.0,-681000.0,5060000.0,3571000.0,-6890000.0,1060000.0,-2850000.0,-3190000.0,-657000.0,-2883000,CRY,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,37390000.0,37390000.0,-6665000.0,4898000.0,5226000.0,-824000.0,2635000.0,-2539000.0,-2903000.0,28515000.0,29583000,CRY,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,37520000.0,37520000.0,-3689000.0,4744000.0,3548000.0,-7998000.0,-3395000.0,-1237000.0,-1578000.0,67671000.0,62241000,CRY,2020-06-30
