Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-11-09,2017-11-09,81700000.0,82300000.0,1618700000.0,470300000.0,3324400000.0,1240500000.0,1463400000.0,2703900000.0,6028300000,229500000.0,1590100000.0,928600000.0,2518700000,2349500000.0,5874000000.0,3509600000.0,6028300000,RL,2017-09-30
USD,2017,3,2018-02-08,2018-02-08,81700000.0,81700000.0,2038000000.0,295200000.0,3533200000.0,1215900000.0,1449900000.0,2665800000.0,6199000000,322800000.0,1710200000.0,1081300000.0,2791500000,2366400000.0,5751500000.0,3407500000.0,6199000000,RL,2017-12-31
USD,2017,4,2018-05-23,2018-08-03,85800000.0,84300000.0,2004000000.0,421400000.0,3548400000.0,1186300000.0,1408600000.0,2594900000.0,6143300000,195600000.0,1587200000.0,1098700000.0,2685900000,2384700000.0,5752200000.0,3457400000.0,6143300000,RL,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,81900000.0,83300000.0,2020000000.0,260000000.0,3550100000.0,1141700000.0,1343500000.0,2485200000.0,6035300000,248100000.0,1563700000.0,1050600000.0,2614300000,2428000000.0,5805400000.0,3421000000.0,6035300000,RL,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,81300000.0,82300000.0,1872600000.0,432300000.0,3693500000.0,1130500000.0,1331500000.0,2462000000.0,6155500000,244900000.0,1241100000.0,1452400000.0,2693500000,2449300000.0,5925400000.0,3462000000.0,6155500000,RL,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,80200000.0,81200000.0,2063000000.0,304000000.0,3696400000.0,1079300000.0,1316300000.0,2395600000.0,6092000000,236700000.0,1273700000.0,1464400000.0,2738100000,2471800000.0,5996300000.0,3353900000.0,6092000000,RL,2018-12-31
USD,2018,4,2019-05-16,2021-02-04,79000000.0,80000000.0,2116300000.0,277100000.0,3375200000.0,979500000.0,2925200000.0,3904700000.0,7279900000,1028999999.0,2091999999.0,2494799999.0,4586799998,2595700000.0,5994000000.0,2693100000.0,7279899998,RL,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,78200000.0,79900000.0,1929100000.0,290700000.0,3654100000.0,987000000.0,2702600000.0,3689600000.0,7343700000,396800000.0,1591000000.0,2739900000.0,4330900000,2518100000.0,5878600000.0,3012800000.0,7343700000,RL,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,76700000.0,77900000.0,1589500000.0,483200000.0,3386700000.0,1011000000.0,2830800000.0,3841800000.0,7228500000,410400000.0,1736000000.0,2578900000.0,4314900000,2545900000.0,6009400000.0,2913600000.0,7228500000,RL,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,74700000.0,75800000.0,1908400000.0,349400000.0,3448900000.0,1028200000.0,2968800000.0,3997000000.0,7445900000,336700000.0,1775400000.0,2554000000.0,4329400000,2568000000.0,6292800000.0,3116500000.0,7445900000,RL,2019-12-31
USD,2019,4,2020-05-27,2021-05-20,73600000.0,75200000.0,2116300000.0,277100000.0,3375200000.0,979500000.0,2925200000.0,3904700000.0,7279900000,1028999999.0,2091999999.0,2494799999.0,4586799998,2595700000.0,5994000000.0,2693100000.0,7279899998,RL,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,73100000.0,73100000.0,2710600000.0,108700000.0,3857000000.0,945800000.0,2937600000.0,3883400000.0,7740400000,215100000.0,1486900000.0,3698000000.0,5184900000,2610800000.0,5866300000.0,2555500000.0,7740400000,RL,2020-06-30
