Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-10,2017-08-10,59200000.0,60000000.0,152000000.0,19900000.0,-3700000.0,412000000.0,580200000.0,-9000000.0,-20300000.0,-518800000.0,44800000,SMG,2017-06-30
USD,2017,4,2017-11-28,2017-11-28,58500000.0,60100000.0,-33500000.0,20300000.0,-44800000.0,329600000.0,271600000.0,-26900000.0,148800000.0,-418600000.0,1400000,SMG,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,57600000.0,57600000.0,-21200000.0,19800000.0,-42600000.0,-166500000.0,-210500000.0,-19400000.0,-164800000.0,308700000.0,-66000000,SMG,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,56500000.0,57400000.0,149000000.0,19800000.0,25300000.0,-466400000.0,-272300000.0,-13500000.0,-55300000.0,304200000.0,-21500000,SMG,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,55400000.0,56300000.0,82800000.0,21200000.0,33600000.0,341800000.0,479400000.0,-6600000.0,-352900000.0,-126400000.0,-3400000,SMG,2018-06-30
USD,2018,4,2018-11-29,2018-11-29,55300000.0,57100000.0,-146900000.0,22600000.0,64900000.0,405300000.0,345900000.0,-23600000.0,-7700000.0,-335300000.0,4300000,SMG,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,55300000.0,55300000.0,-79700000.0,22300000.0,4400000.0,-180400000.0,-233400000.0,-12700000.0,-17100000.0,239900000.0,-11300000,SMG,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,55400000.0,55900000.0,396500000.0,22400000.0,-279200000.0,-452400000.0,-312700000.0,-8100000.0,246800000.0,80700000.0,14900000,SMG,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,55500000.0,56600000.0,201600000.0,22300000.0,14600000.0,229900000.0,468400000.0,-7800000.0,33800000.0,-503500000.0,-1100000,SMG,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,55800000.0,57400000.0,-58200000.0,22300000.0,8600000.0,331800000.0,304500000.0,-11700000.0,-8300000.0,-313600000.0,-17600000,SMG,2019-09-30
USD,2020,1,2020-02-05,2021-02-10,55800000.0,55800000.0,-71300000.0,22400000.0,20000000.0,-289300000.0,-318200000.0,-21900000.0,-25700000.0,352300000.0,8600000,SMG,2019-12-31
USD,2020,2,2020-05-06,2021-02-10,55700000.0,56400000.0,252400000.0,23500000.0,10800000.0,-575600000.0,-288900000.0,108200000.0,107800000.0,185000000.0,3400000,SMG,2020-03-31
USD,2020,3,2020-08-05,2021-05-12,55600000.0,57100000.0,203300000.0,23100000.0,21100000.0,402100000.0,649600000.0,-12300000.0,-7700000.0,-624700000.0,17500000,SMG,2020-06-30
