Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,163100000.0,169000000.0,1497000000.0,-807000000.0,690000000.0,-433000000.0,-242000000.0,257000000.0,-51000000.0,-51000000.0,206000000,205000000,-73000000.0,132000000,131000000,131000000,MSI,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,162300000.0,169000000.0,1645000000.0,-851000000.0,794000000.0,-456000000.0,-248000000.0,338000000.0,-52000000.0,-52000000.0,286000000,286000000,-73000000.0,213000000,212000000,212000000,MSI,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,162000000.0,143700000.0,1957000000.0,-987000000.0,970000000.0,-456000000.0,-245000000.0,514000000.0,-50000000.0,-47000000.0,464000000,465000000,-1039000000.0,-574000000,-575000000,-575000000,MSI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,161400000.0,170600000.0,1468000000.0,-799000000.0,669000000.0,-498000000.0,-279000000.0,171000000.0,-42000000.0,-46000000.0,129000000,140000000,-23000000.0,117000000,117000000,117000000,MSI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,162200000.0,171700000.0,1760000000.0,-938000000.0,822000000.0,-549000000.0,-316000000.0,273000000.0,-45000000.0,-58000000.0,228000000,227000000,-46000000.0,181000000,180000000,180000000,MSI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,162600000.0,172600000.0,1862000000.0,-961000000.0,901000000.0,-607000000.0,-323000000.0,294000000.0,-30000000.0,-59000000.0,264000000,270000000,-22000000.0,248000000,247000000,247000000,MSI,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,163400000.0,173100000.0,2253000000.0,-1165000000.0,1088000000.0,-571000000.0,-336000000.0,517000000.0,-52000000.0,-59000000.0,465000000,465000000,-42000000.0,423000000,422000000,422000000,MSI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,164000000.0,174600000.0,1657000000.0,-884000000.0,773000000.0,-544000000.0,-327000000.0,229000000.0,-45000000.0,-55000000.0,184000000,185000000,-33000000.0,152000000,151000000,151000000,MSI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,164900000.0,176100000.0,1860000000.0,-929000000.0,931000000.0,-582000000.0,-351000000.0,349000000.0,-77000000.0,-56000000.0,272000000,275000000,-67000000.0,208000000,207000000,207000000,MSI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,166700000.0,176400000.0,1994000000.0,-987000000.0,1007000000.0,-594000000.0,-359000000.0,413000000.0,-65000000.0,-54000000.0,348000000,348000000,-80000000.0,268000000,267000000,267000000,MSI,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,170800000.0,175300000.0,2376000000.0,-1156000000.0,1220000000.0,-630000000.0,-366000000.0,590000000.0,-398000000.0,-55000000.0,192000000,193000000,50000000.0,243000000,243000000,243000000,MSI,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,170600000.0,175900000.0,1655000000.0,-868000000.0,787000000.0,-528000000.0,-341000000.0,259000000.0,-35000000.0,-52000000.0,224000000,224000000,-26000000.0,198000000,197000000,197000000,MSI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,170000000.0,173600000.0,1618000000.0,-852000000.0,766000000.0,-548000000.0,-297000000.0,218000000.0,-42000000.0,-58000000.0,176000000,176000000,-40000000.0,136000000,135000000,135000000,MSI,2020-06-30
