Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-19,2018-12-13,466387.0,466387.0,3174000.0,9805000.0,16577000.0,1090000.0,85930000.0,87020000.0,103597000,7205000.0,64012000.0,15470000.0,79482000,74657000.0,-50542000.0,24115000.0,103597000,CHKE,2018-02-28
USD,2018,1,2018-06-14,2018-06-14,466520.0,466520.0,2531000.0,5631000.0,9664000.0,869000.0,86399000.0,87268000.0,96932000,6290000.0,59941000.0,15019000.0,74960000,74980000.0,-53008000.0,21972000.0,96932000,CHKE,2018-05-31
USD,2018,2,2018-09-13,2018-09-13,467620.0,467620.0,6748000.0,5419000.0,13518000.0,717000.0,82424000.0,83141000.0,96659000,7701000.0,19200000.0,63617000.0,82817000,75903000.0,-62061000.0,13842000.0,96659000,CHKE,2018-08-31
USD,2018,3,2018-12-13,2018-12-13,471620.0,471620.0,2045000.0,6233000.0,9624000.0,690000.0,82481000.0,83171000.0,92795000,6421000.0,14843000.0,63783000.0,78626000,76166000.0,-61998000.0,14168000.0,92794000,CHKE,2018-11-30
USD,2018,4,2019-04-23,2019-09-17,478052.0,478052.0,4284000.0,4363000.0,9843000.0,620000.0,82648000.0,83268000.0,93111000,3120000.0,10760000.0,68016000.0,78776000,76927000.0,-62592000.0,14335000.0,93111000,CHKE,2019-02-28
USD,2019,1,2019-06-18,2019-06-18,512782.0,512782.0,1656000.0,4121000.0,6638000.0,539000.0,87147000.0,87686000.0,94324000,2197000.0,9596000.0,71792000.0,81388000,77786000.0,-64850000.0,12936000.0,94324000,CHKE,2019-05-31
USD,2019,2,2019-09-17,2019-09-17,541446.0,541446.0,1131000.0,5224000.0,7268000.0,522000.0,87191000.0,87713000.0,94981000,2402000.0,10495000.0,72274000.0,82769000,78329000.0,-66117000.0,12212000.0,94981000,CHKE,2019-08-31
USD,2019,3,2019-12-20,2019-12-20,553400.0,553400.0,1448000.0,5352000.0,7740000.0,511000.0,81955000.0,82466000.0,90206000,2794000.0,65667000.0,18996000.0,84663000,78488000.0,-72945000.0,5543000.0,90206000,CHKE,2019-11-30
USD,2019,4,2020-04-30,2020-12-15,557172.0,557172.0,1209000.0,4962000.0,7759000.0,319000.0,74844000.0,75163000.0,82922000,6282000.0,65877000.0,11698000.0,77575000,78652000.0,-73305000.0,5347000.0,82922000,CHKE,2020-02-29
USD,2020,1,2020-06-16,2020-06-16,557100.0,557100.0,1259000.0,3319000.0,14524000.0,316000.0,64804000.0,65120000.0,79644000,5225000.0,64591000.0,11373000.0,75964000,78834000.0,-75154000.0,3680000.0,79644000,CHKE,2020-05-31
