Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-03-13,2018-03-13,8880384.0,9099301.0,10341000.0,-7268000.0,3073000.0,-2519000.0,-2193000.0,554000.0,-10902.0,-28804.0,554000,557000,-103000.0,454000,454000,454000,RFIL,2018-01-31
USD,2018,2,2018-06-11,2018-06-11,9053838.0,9386194.0,22380000.0,-14296000.0,8084000.0,-4068000.0,-3431000.0,4016000.0,-10902.0,-28804.0,4016000,4020000,-816000.0,3204000,3204000,3204000,RFIL,2018-04-30
USD,2018,3,2018-09-12,2018-09-12,9202095.0,9729608.0,13850000.0,-9294000.0,4556000.0,-2413000.0,-2121000.0,2143000.0,-10902.0,-28804.0,2143000,2156000,-425000.0,1731000,1731000,1731000,RFIL,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,9285307.0,10157161.0,3625000.0,-2238000.0,1387000.0,-653000.0,-428000.0,734000.0,-10902.0,-28804.0,734000,761000,-124000.0,637000,457000,457000,RFIL,2018-10-31
USD,2019,1,2019-03-12,2019-03-12,9309454.0,9838154.0,10647000.0,-7502000.0,3145000.0,-2359000.0,-2039000.0,786000.0,-10902.0,-28804.0,786000,808000,-168000.0,640000,640000,640000,RFIL,2019-01-31
USD,2019,2,2019-06-12,2019-06-12,9356660.0,9837964.0,13626000.0,-9532000.0,4094000.0,-2732000.0,-2400000.0,1362000.0,-10902.0,-28804.0,1362000,1376000,-315000.0,1061000,1061000,1061000,RFIL,2019-04-30
USD,2019,3,2019-09-12,2019-09-12,9363528.0,9872899.0,15511000.0,-11245000.0,4266000.0,-2990000.0,-2609000.0,1276000.0,-10902.0,-28804.0,1276000,1315000,-277000.0,1038000,1038000,1038000,RFIL,2019-07-31
USD,2019,4,2019-12-20,2019-12-20,9405702.0,9869399.0,15541000.0,-11409000.0,4132000.0,-3097000.0,-2662000.0,1035000.0,-10902.0,-28804.0,1035000,1058000,-276000.0,782000,782000,782000,RFIL,2019-10-31
USD,2020,1,2020-03-12,2021-03-11,9564533.0,9873336.0,12414000.0,-9161000.0,3253000.0,-3252000.0,-2656000.0,1000.0,-10902.0,-28804.0,1000,12000,14000.0,26000,26000,26000,RFIL,2020-01-31
USD,2020,2,2020-06-11,2021-06-14,9704880.0,9704880.0,10390000.0,-7804000.0,2586000.0,-2774000.0,-2246000.0,-188000.0,7000.0,-28804.0,-181000,-181000,-3000.0,-184000,-184000,-184000,RFIL,2020-04-30
