Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-25,2018-10-24,174612000.0,174612000.0,75460000.0,11258000.0,8414000.0,15325000.0,110457000.0,-12278000.0,-15504000.0,-29373000.0,64105000,GGG,2017-09-30
USD,2017,4,2018-04-23,2018-10-24,175743000.0,175743000.0,36392000.0,11963000.0,38886000.0,4475000.0,91716000.0,-11295000.0,-26519000.0,-100284000.0,-34977000,GGG,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,175649000.0,175649000.0,85510000.0,12651000.0,4585000.0,-43994000.0,58752000.0,-8961000.0,-19815000.0,-28161000.0,10170000,GGG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,173265000.0,173265000.0,89140000.0,11104000.0,11602000.0,179000.0,112025000.0,-18482000.0,-18212000.0,-99340000.0,-4473000,GGG,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,173037000.0,173037000.0,92681000.0,11815000.0,21236000.0,-42248000.0,83484000.0,-12126000.0,-13697000.0,-52266000.0,18988000,GGG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,170901000.0,170901000.0,73723000.0,12184000.0,3547000.0,24270000.0,113724000.0,-14285000.0,-14523000.0,-102944000.0,-5471000,GGG,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,170859000.0,170859000.0,86749000.0,12013000.0,5006000.0,-53222000.0,50546000.0,-30433000.0,-36153000.0,-27376000.0,-12407000,GGG,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,172047000.0,172047000.0,88137000.0,12074000.0,8661000.0,4404000.0,113276000.0,-39753000.0,-41037000.0,-11727000.0,61172000,GGG,2019-06-30
USD,2019,3,2019-10-23,2020-10-21,171777000.0,171777000.0,84132000.0,12314000.0,3452000.0,35761000.0,135659000.0,-32310000.0,-45483000.0,-89860000.0,-3577000,GGG,2019-09-30
USD,2019,4,2020-02-18,2020-10-21,171813000.0,171813000.0,84835000.0,12510000.0,3139000.0,18769000.0,119253000.0,-25457000.0,-32796000.0,-45089000.0,43667000,GGG,2019-12-31
USD,2020,1,2020-04-22,2021-04-21,172642000.0,172642000.0,72818000.0,13062000.0,6253000.0,-37900000.0,54233000.0,-18944000.0,-19200000.0,200153000.0,235683000,GGG,2020-03-31
USD,2020,2,2020-07-22,2021-04-21,170549000.0,170549000.0,28832000.0,13904000.0,45520000.0,61000.0,88317000.0,-13669000.0,-40831000.0,-71133000.0,-23948000,GGG,2020-06-30
