Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-05-04,2018-05-01,44365987.0,44826663.0,3954200000.0,-3478600000.0,475600000.0,-356200000.0,-302400000.0,119400000.0,-16200000.0,-16200000.0,103200000,103200000,-35900000.0,67300000,67300000,67300000,WCG,2017-03-31
USD,2017,2,2017-08-04,2018-07-31,44498610.0,44934051.0,4305000000.0,-3719000000.0,586000000.0,-426000000.0,-365500000.0,160000000.0,-19200000.0,-18100000.0,140800000,114700000,-40600000.0,74100000,74100000,74100000,WCG,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,44509692.0,44969033.0,4402900000.0,-3740700000.0,662200000.0,-433200000.0,-372300000.0,229000000.0,6100000.0,-17100000.0,235100000,235100000,-63500000.0,171600000,171600000,171600000,WCG,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,44521775.0,45138497.0,4345100000.0,-3806500000.0,538600000.0,-509500000.0,-444500000.0,29100000.0,-20500000.0,-17100000.0,8600000,8600000,52100000.0,60700000,60700000,60700000,WCG,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,44605892.0,45196127.0,4646200000.0,-3962000000.0,684200000.0,-505900000.0,-355900000.0,178300000.0,-19800000.0,-17100000.0,158500000,158500000,-56800000.0,101700000,101700000,101700000,WCG,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,44759808.0,45282294.0,4639000000.0,-3866000000.0,773000000.0,-522000000.0,-377900000.0,251000000.0,-21100000.0,-17100000.0,229900000,229900000,-78300000.0,151600000,151600000,151600000,WCG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,47712712.0,48384427.0,5058100000.0,-4228500000.0,829600000.0,-597400000.0,-433200000.0,232200000.0,-17000000.0,-23600000.0,215200000,215200000,-84600000.0,130600000,130600000,130600000,WCG,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,49992092.0,50555296.0,6070800000.0,-5220200000.0,850600000.0,-726300000.0,-534000000.0,124300000.0,-35100000.0,-29700000.0,89200000,89200000,-33300000.0,55900000,55900000,55900000,WCG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,50100509.0,50842304.0,6762200000.0,-5943500000.0,818700000.0,-605100000.0,-503800000.0,213600000.0,-28700000.0,-29500000.0,184900000,184900000,-33500000.0,151400000,151400000,151400000,WCG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,50307031.0,50811807.0,7010100000.0,-6150300000.0,859800000.0,-586600000.0,-486800000.0,273200000.0,-29400000.0,-31100000.0,243800000,243800000,-61000000.0,182800000,182800000,182800000,WCG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,50313901.0,50846402.0,7140200000.0,-6154600000.0,985600000.0,-662900000.0,-567400000.0,322700000.0,-9000000.0,-29400000.0,313700000,313700000,-72700000.0,241000000,241000000,241000000,WCG,2019-09-30
