Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-08,2019-02-27,61272000.0,61272000.0,-27421000.0,788000.0,5200000.0,3684000.0,-17749000.0,-295000.0,6057000.0,18078000.0,6491000,DVAX,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,61744000.0,61744000.0,-38958000.0,823000.0,7388000.0,875000.0,-29872000.0,-897000.0,-59685000.0,98829000.0,9489000,DVAX,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,62346000.0,62346000.0,-39444000.0,835000.0,8874000.0,-4192000.0,-33927000.0,-742000.0,27175000.0,-123000.0,-7352000,DVAX,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,62650000.0,62650000.0,-40528000.0,853000.0,10209000.0,-4406000.0,-33872000.0,-1199000.0,43564000.0,359000.0,9984000,DVAX,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,62708000.0,62708000.0,-39969000.0,1110000.0,9163000.0,-3934000.0,-33630000.0,-1349000.0,44412000.0,6000.0,10633000,DVAX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,63778000.0,63778000.0,-39672000.0,1702000.0,10236000.0,-12168000.0,-39902000.0,-3882000.0,14613000.0,88262000.0,62781000,DVAX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,65088000.0,65088000.0,-42713000.0,1494000.0,13159000.0,-8301000.0,-36361000.0,-7501000.0,-42027000.0,345000.0,-77895000,DVAX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,75106000.0,75106000.0,-33459000.0,4642000.0,15621000.0,-8781000.0,-21977000.0,-9187000.0,-40219000.0,65744000.0,3063000,DVAX,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,84124000.0,84124000.0,-36756000.0,1100000.0,17060000.0,-4416000.0,-23012000.0,-1831000.0,24851000.0,0.0,2184000,DVAX,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,85477000.0,85648000.0,-12595000.0,1014000.0,-1817000.0,-13468000.0,-26866000.0,-2352000.0,10563000.0,14539000.0,-1989000,DVAX,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,97339000.0,97339000.0,-51579000.0,1049000.0,30969000.0,-2260000.0,-21821000.0,-686000.0,-49383000.0,93482000.0,22591000,DVAX,2020-06-30
