Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,394000000.0,395000000.0,9135000000.0,-7528000000.0,1607000000.0,-266000000.0,-237000000.0,1341000000.0,1000000.0,-86000000.0,1342000000,1342000000,556000000.0,1898000000,1894000000,1894000000,LYB,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,394000000.0,395000000.0,9767000000.0,-8012000000.0,1755000000.0,-261000000.0,-233000000.0,1494000000.0,40000000.0,-80000000.0,1534000000,1534000000,-303000000.0,1231000000,1231000000,1231000000,LYB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,394000000.0,395000000.0,10206000000.0,-8290000000.0,1916000000.0,-290000000.0,-261000000.0,1626000000.0,8000000.0,-76000000.0,1634000000,1634000000,21000000.0,1655000000,1654000000,1654000000,LYB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,372000000.0,372000000.0,10155000000.0,-8499000000.0,1656000000.0,-339000000.0,-309000000.0,1317000000.0,30000000.0,-76000000.0,1347000000,1347000000,-232000000.0,1115000000,1113000000,1113000000,LYB,2018-09-30
USD,2018,4,2019-02-21,2021-02-25,372000000.0,372000000.0,8876000000.0,-7728000000.0,1148000000.0,-354000000.0,-326000000.0,794000000.0,2000000.0,-83000000.0,796000000,796000000,-99000000.0,697000000,690000000,690000000,LYB,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,372000000.0,372000000.0,8778000000.0,-7446000000.0,1332000000.0,-315000000.0,-287000000.0,1017000000.0,3000000.0,-86000000.0,1020000000,1020000000,-203000000.0,817000000,817000000,815000000,LYB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,372000000.0,372000000.0,9048000000.0,-7542000000.0,1506000000.0,-329000000.0,-302000000.0,1177000000.0,-2000000.0,-76000000.0,1175000000,1175000000,-169000000.0,1006000000,1003000000,1002000000,LYB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,372000000.0,372000000.0,8722000000.0,-7269000000.0,1453000000.0,-329000000.0,-303000000.0,1124000000.0,-19000000.0,-81000000.0,1105000000,1105000000,-136000000.0,969000000,965000000,963000000,LYB,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,372000000.0,372000000.0,8179000000.0,-7044000000.0,1135000000.0,-337000000.0,-307000000.0,798000000.0,-46000000.0,-85000000.0,752000000,752000000,-140000000.0,612000000,605000000,610000000,LYB,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,372000000.0,372000000.0,7494000000.0,-6868000000.0,626000000.0,-322000000.0,-295000000.0,304000000.0,-86000000.0,-86000000.0,218000000,218000000,-75000000.0,143000000,142000000,142000000,LYB,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,372000000.0,372000000.0,5546000000.0,-4894000000.0,652000000.0,-313000000.0,-288000000.0,339000000.0,-56000000.0,-121000000.0,283000000,283000000,32000000.0,315000000,314000000,313000000,LYB,2020-06-30
