Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-20,2018-11-19,62000000.0,61000000.0,566000000.0,612000000.0,1903000000.0,1970000000.0,4745000000.0,6715000000.0,8618000000,733000000.0,968000000.0,4244000000.0,5212000000,932000000.0,2696000000.0,3406000000.0,8618000000,ASH,2017-09-30
USD,2018,1,2018-01-30,2018-01-30,62000000.0,62000000.0,601000000.0,597000000.0,1964000000.0,1945000000.0,4746000000.0,6691000000.0,8655000000,648000000.0,1003000000.0,4253000000.0,5256000000,605700000.0,3108800000.0,3399000000.0,8655000000,ASH,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,63000000.0,64000000.0,225000000.0,717000000.0,1713000000.0,1940000000.0,4788000000.0,6728000000.0,8441000000,653000000.0,712000000.0,4218000000.0,4930000000,605700000.0,3108800000.0,3511000000.0,8441000000,ASH,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,63000000.0,64000000.0,182000000.0,690000000.0,1672000000.0,1893000000.0,4659000000.0,6552000000.0,8224000000,660000000.0,742000000.0,4083000000.0,4825000000,605700000.0,3108800000.0,3399000000.0,8224000000,ASH,2018-06-30
USD,2018,4,2018-11-19,2019-11-25,64000000.0,66000000.0,294000000.0,522000000.0,1712000000.0,1646000000.0,4901000000.0,6547000000.0,8259000000,659000000.0,1076000000.0,3777000000.0,4853000000,947000000.0,2750000000.0,3406000000.0,8259000000,ASH,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,63000000.0,63000000.0,149000000.0,448000000.0,1991000000.0,1621000000.0,4331000000.0,5952000000.0,7943000000,534000000.0,906000000.0,3732000000.0,4638000000,605700000.0,3108800000.0,3305000000.0,7943000000,ASH,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,63000000.0,64000000.0,164000000.0,522000000.0,2087000000.0,1587000000.0,4324000000.0,5911000000.0,7998000000,512000000.0,920000000.0,3716000000.0,4636000000,605700000.0,3108800000.0,3362000000.0,7998000000,ASH,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,61000000.0,62000000.0,132000000.0,507000000.0,2037000000.0,1580000000.0,4308000000.0,5888000000.0,7925000000,516000000.0,1007000000.0,3701000000.0,4708000000,605700000.0,3108800000.0,3217000000.0,7925000000,ASH,2019-06-30
USD,2019,4,2019-11-25,2020-11-23,61000000.0,63000000.0,232000000.0,481000000.0,1433000000.0,1577000000.0,4241000000.0,5818000000.0,7251000000,584000000.0,757000000.0,2923000000.0,3680000000,757000000.0,3224000000.0,3571000000.0,7251000000,ASH,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,60000000.0,61000000.0,157000000.0,441000000.0,1344000000.0,1575000000.0,4407000000.0,5982000000.0,7326000000,479000000.0,688000000.0,3013000000.0,3701000000,605700000.0,3108800000.0,3625000000.0,7326000000,ASH,2019-12-31
USD,2020,2,2020-05-06,2020-05-06,61000000.0,61000000.0,353000000.0,498000000.0,1645000000.0,1564000000.0,3759000000.0,5323000000.0,6968000000,473000000.0,972000000.0,3013000000.0,3985000000,605700000.0,3108800000.0,2983000000.0,6968000000,ASH,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,60000000.0,61000000.0,416000000.0,455000000.0,1670000000.0,1554000000.0,3762000000.0,5316000000.0,6986000000,463000000.0,937000000.0,3036000000.0,3973000000,605700000.0,3108800000.0,3013000000.0,6986000000,ASH,2020-06-30
