Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-21,31200000.0,32000000.0,706000000.0,530000000.0,1603000000.0,377000000.0,283000000.0,701000000.0,2304000000,575000000.0,801000000.0,742000000.0,1543000000,1340000000.0,1445000000.0,761000000.0,2304000000,VC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,30500000.0,30800000.0,523000000.0,498000000.0,1417000000.0,389000000.0,294000000.0,728000000.0,2145000000,573000000.0,787000000.0,743000000.0,1530000000,1292000000.0,1510000000.0,615000000.0,2145000000,VC,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,29600000.0,29900000.0,525000000.0,438000000.0,1336000000.0,372000000.0,280000000.0,700000000.0,2036000000,511000000.0,703000000.0,717000000.0,1420000000,1303000000.0,1545000000.0,616000000.0,2036000000,VC,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,29300000.0,29500000.0,439000000.0,448000000.0,1304000000.0,384000000.0,271000000.0,694000000.0,1998000000,497000000.0,695000000.0,712000000.0,1407000000,1332000000.0,1566000000.0,591000000.0,1998000000,VC,2018-09-30
USD,2018,4,2019-02-21,2020-02-20,28600000.0,28600000.0,463000000.0,486000000.0,1296000000.0,397000000.0,272000000.0,711000000.0,2007000000,503000000.0,721000000.0,704000000.0,1425000000,1336000000.0,1609000000.0,582000000.0,2007000000,VC,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,28200000.0,28400000.0,432000000.0,484000000.0,1283000000.0,406000000.0,448000000.0,899000000.0,2182000000,507000000.0,739000000.0,838000000.0,1577000000,1333000000.0,1623000000.0,605000000.0,2182000000,VC,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,28100000.0,28200000.0,435000000.0,468000000.0,1283000000.0,414000000.0,447000000.0,909000000.0,2192000000,518000000.0,762000000.0,837000000.0,1599000000,1339000000.0,1630000000.0,593000000.0,2192000000,VC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,28000000.0,28100000.0,443000000.0,457000000.0,1287000000.0,410000000.0,419000000.0,877000000.0,2164000000,537000000.0,762000000.0,818000000.0,1580000000,1341000000.0,1644000000.0,584000000.0,2164000000,VC,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,28100000.0,28100000.0,466000000.0,514000000.0,1345000000.0,436000000.0,490000000.0,926000000.0,2271000000,584000000.0,798000000.0,878000000.0,1676000000,1343000000.0,1679000000.0,595000000.0,2271000000,VC,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,27900000.0,27900000.0,822000000.0,401000000.0,1583000000.0,420000000.0,437000000.0,905000000.0,2488000000,501000000.0,729000000.0,1258000000.0,1987000000,1338000000.0,1644000000.0,501000000.0,2488000000,VC,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,27800000.0,27800000.0,755000000.0,334000000.0,1426000000.0,416000000.0,428000000.0,894000000.0,2320000000,391000000.0,598000000.0,1254000000.0,1852000000,1342000000.0,1599000000.0,468000000.0,2320000000,VC,2020-06-30
