Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,371142000.0,373015000.0,10765000.0,923510000.0,1060975000.0,12919202000.0,14910000.0,12934112000.0,13995087000,1125901000.0,1129459000.0,8588849000.0,9718308000,1400606000.0,2875904000.0,4276779000.0,13995087000,CLR,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,371180000.0,377593000.0,43902000.0,1098250000.0,1251725000.0,12933789000.0,14137000.0,12947926000.0,14199651000,1327813000.0,1330242000.0,7738206000.0,9068448000,1413078000.0,3717818000.0,5131203000.0,14199651000,CLR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,371543000.0,374181000.0,98145000.0,1059963000.0,1291055000.0,13073054000.0,13408000.0,13086462000.0,14377517000,1388716000.0,1391277000.0,7625019000.0,9016296000,1409148000.0,3951764000.0,5361221000.0,14377517000,CLR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,371921000.0,374505000.0,129989000.0,1177305000.0,1441289000.0,13339571000.0,17620000.0,13357191000.0,14798480000,1472815000.0,1484439000.0,7700553000.0,9184992000,1418935000.0,4194228000.0,5613488000.0,14798480000,CLR,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,371960000.0,374623000.0,12896000.0,1237226000.0,1369137000.0,13644538000.0,17385000.0,13661923000.0,15031060000,1478736000.0,1490449000.0,7601801000.0,9092250000,1429982000.0,4508398000.0,5938810000.0,15031060000,CLR,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,371992000.0,376043000.0,282749000.0,1012342000.0,1412361000.0,13869800000.0,15786000.0,13885586000.0,15297947000,1384946000.0,1387509000.0,7488577000.0,8876086000,1438583000.0,4706135000.0,6421861000.0,15297947000,CLR,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,372563000.0,374474000.0,264371000.0,1094298000.0,1484062000.0,14118264000.0,31597000.0,14149861000.0,15633923000,1431173000.0,1445451000.0,7550169000.0,8995620000,1430068000.0,4893111000.0,6638303000.0,15633923000,CLR,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,372835000.0,374009000.0,206482000.0,1028879000.0,1413675000.0,14387960000.0,27787000.0,14415747000.0,15829422000,1357746000.0,1368346000.0,7631241000.0,8999587000,1372021000.0,5110921000.0,6829835000.0,15829422000,CLR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,369739000.0,370676000.0,35260000.0,1045825000.0,1225684000.0,14520573000.0,25098000.0,14545671000.0,15771355000,1363975000.0,1371769000.0,7485406000.0,8857175000,1282199000.0,5269243000.0,6914180000.0,15771355000,CLR,2019-09-30
USD,2019,4,2020-02-26,2021-02-16,367659000.0,370993000.0,39400000.0,1041487000.0,1207015000.0,14497726000.0,23166000.0,14520892000.0,15727907000,1329896000.0,1336026000.0,7283530000.0,8619556000,1278443000.0,5463224000.0,7108351000.0,15727907000,CLR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,365403000.0,365403000.0,517571000.0,692028000.0,1295172000.0,14436112000.0,25427000.0,14461539000.0,15756711000,1073510000.0,1082208000.0,7877245000.0,8959453000,1161517000.0,5258845000.0,6797258000.0,15756711000,CLR,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,360204000.0,360204000.0,6656000.0,324896000.0,428390000.0,14312982000.0,24986000.0,14337968000.0,14766358000,592597000.0,610114000.0,7584992000.0,8195106000,1176583000.0,5019561000.0,6571252000.0,14766358000,CLR,2020-06-30
