Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-08,43014000.0,43101000.0,324002000.0,-134807000.0,189195000.0,-125472000.0,-93123000.0,63723000.0,-11293000.0,-25754000.0,52430000,52430000,-18570000.0,33860000,33971000,33971000,WEX,2017-09-30
USD,2017,4,2018-03-01,2020-02-28,43021000.0,43140000.0,329334000.0,-134549000.0,194785000.0,-126380000.0,-92505000.0,68405000.0,-25546000.0,-25618000.0,42859000,51080000,28310000.0,79390000,79600000,79600000,WEX,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,43049000.0,43450000.0,354028000.0,-128593000.0,225435000.0,-141576000.0,-111850000.0,83859000.0,-13439000.0,-27337000.0,70420000,70420000,-17749000.0,52671000,51970000,51970000,WEX,2018-03-31
USD,2018,2,2018-08-08,2019-08-09,43181000.0,43546000.0,370798000.0,-135068000.0,235730000.0,-135306000.0,-105286000.0,100424000.0,-49533000.0,-25505000.0,50891000,50891000,-12325000.0,38566000,38424000,38424000,WEX,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,43191000.0,43615000.0,386617000.0,-146838000.0,239779000.0,-134791000.0,-105737000.0,104988000.0,-24655000.0,-25718000.0,80333000,77909000,-21305000.0,56604000,56644000,56644000,WEX,2018-09-30
USD,2018,4,2019-03-20,2021-03-01,43203000.0,43685000.0,381196000.0,-137430000.0,243766000.0,-146750000.0,-115680000.0,97016000.0,-53617000.0,-26463000.0,43399000,39399000,-17464000.0,21935000,21257000,21257000,WEX,2018-12-31
USD,2019,1,2019-05-10,2020-05-11,43220000.0,43572000.0,381876000.0,-153233000.0,228643000.0,-159708000.0,-128524000.0,68935000.0,-46909000.0,-31112000.0,22026000,22026000,-5818000.0,16208000,16134000,16134000,WEX,2019-03-31
USD,2019,2,2019-08-09,2020-08-05,43329000.0,43761000.0,441807000.0,-160773000.0,281034000.0,-186297000.0,-149078000.0,94737000.0,-50489000.0,-35638000.0,44248000,44248000,-12397000.0,31851000,13807000,13807000,WEX,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,43349000.0,43811000.0,459963000.0,-165679000.0,294284000.0,-175973000.0,-139112000.0,118311000.0,-56727000.0,-34549000.0,61584000,61584000,-19137000.0,42447000,14619000,14619000,WEX,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,43366000.0,43932000.0,440045000.0,-180085000.0,259960000.0,-156102000.0,-118962000.0,103858000.0,-16132000.0,-33378000.0,87726000,88658000,-23871000.0,64787000,111763000,111763000,WEX,2019-12-31
USD,2020,1,2020-05-11,2021-05-06,43416000.0,43416000.0,431679000.0,-185832000.0,245847000.0,-171018000.0,-130818000.0,74829000.0,-92805000.0,-32031000.0,-17976000,-17976000,5707000.0,-12269000,-13632000,-13632000,WEX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,43574000.0,43779000.0,347084000.0,-161900000.0,185184000.0,-156402000.0,-117009000.0,28782000.0,-35136000.0,-28832000.0,-6354000,-6354000,19747000.0,13393000,72658000,72658000,WEX,2020-06-30
