Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,26216775.0,26216775.0,5099402.0,15431615.0,44291514.0,8335773.0,55585623.0,64029770.0,108321284,9220255.0,20249153.0,22570919.0,42820072,250862321.0,-186765828.0,65501212.0,108321284,ARTX,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,26394613.0,26394613.0,4335017.0,13827915.0,46080889.0,8484577.0,55099155.0,63729941.0,109810830,11339029.0,21255493.0,22315855.0,43571348,250978448.0,-185977610.0,66239482.0,109810830,ARTX,2017-09-30
USD,2017,4,2018-03-15,2018-11-07,26740632.0,26740632.0,5205246.0,19258960.0,51839327.0,9276088.0,55098430.0,64558849.0,116398176,12200350.0,26318794.0,18986164.0,45304958,251090824.0,-181568757.0,71093218.0,116398176,ARTX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,26447090.0,26447090.0,8027749.0,14329092.0,51927314.0,9124343.0,54574167.0,63879125.0,115806439,10427208.0,25395576.0,18691976.0,44087552,251145164.0,-180973168.0,71718887.0,115806439,ARTX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26432094.0,26432094.0,7477354.0,14331028.0,50539159.0,8965582.0,54369375.0,63834118.0,114373277,9496433.0,24348935.0,18195201.0,42544136,251226938.0,-180889686.0,71829141.0,114373277,ARTX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,26486152.0,26486152.0,4990824.0,14189909.0,51798159.0,9150586.0,54213044.0,63953967.0,115752126,11480964.0,24989923.0,17878021.0,42867944,251528323.0,-180149130.0,72884182.0,115752126,ARTX,2018-09-30
USD,2018,4,2019-03-07,2019-05-09,26520692.0,26520692.0,4222246.0,16259809.0,54474674.0,8914247.0,54031519.0,63488971.0,117963645,12940964.0,27700812.0,13487116.0,41187928,251815863.0,-176498057.0,76775717.0,117963645,ARTX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,26387285.0,26387285.0,4523949.0,11801182.0,54875606.0,8931136.0,60652438.0,70124713.0,125000319,11050280.0,30361983.0,19203692.0,49565675,251838911.0,-177905070.0,75434644.0,125000319,ARTX,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,26551466.0,26551466.0,3732159.0,15572079.0,57766468.0,9398550.0,60602712.0,70540335.0,128306803,12418507.0,33931832.0,18457513.0,52389345,251905071.0,-177512794.0,75917458.0,128306803,ARTX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,26547045.0,26547045.0,5196806.0,17163788.0,60023437.0,9504583.0,60828883.0,70870473.0,130893910,14128704.0,35580708.0,19370173.0,54950881,251993965.0,-177576117.0,75943029.0,130893910,ARTX,2019-09-30
