Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-29,2017-11-29,50669000.0,51662000.0,32397000.0,237868000.0,683056000.0,180913000.0,442937000.0,623850000.0,1306906000,219832000.0,220207000.0,449557000.0,669764000,397308000.0,239329000.0,637142000.0,1306906000,CENT,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,50730000.0,52695000.0,283466000.0,235075000.0,993900000.0,179230000.0,444222000.0,623452000.0,1617352000,224587000.0,224959000.0,730442000.0,955401000,397220000.0,265576000.0,661951000.0,1617352000,CENT,2017-12-31
USD,2018,2,2018-05-09,2018-05-09,50871000.0,52658000.0,132265000.0,395151000.0,1033563000.0,210563000.0,459837000.0,670400000.0,1703963000,267389000.0,267409000.0,731452000.0,998861000,394371000.0,310810000.0,705102000.0,1703963000,CENT,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,51134000.0,52575000.0,204388000.0,348781000.0,1021889000.0,211817000.0,474699000.0,686516000.0,1708405000,231026000.0,231145000.0,732539000.0,963684000,392933000.0,352355000.0,744721000.0,1708405000,CENT,2018-06-30
USD,2018,4,2018-11-28,2018-11-28,54129000.0,55436000.0,482106000.0,275908000.0,1217298000.0,217647000.0,472264000.0,689911000.0,1907209000,212842000.0,212964000.0,741411000.0,954375000,590744000.0,362923000.0,952834000.0,1907209000,CENT,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,56903000.0,58001000.0,478737000.0,250223000.0,1272024000.0,211560000.0,467262000.0,678822000.0,1950846000,249431000.0,249548000.0,744814000.0,994362000,593029000.0,364726000.0,956484000.0,1950846000,CENT,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,57050000.0,58026000.0,329724000.0,456129000.0,1352287000.0,217538000.0,476315000.0,693853000.0,2046140000,294009000.0,299128000.0,747710000.0,1046838000,592912000.0,407117000.0,999302000.0,2046140000,CENT,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,57319000.0,57985000.0,445751000.0,395581000.0,1349626000.0,238948000.0,476344000.0,715292000.0,2064918000,278697000.0,278813000.0,751782000.0,1030595000,590426000.0,444645000.0,1034323000.0,2064918000,CENT,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,55808000.0,56432000.0,497749000.0,300135000.0,1307193000.0,245405000.0,472422000.0,717827000.0,2025020000,278412000.0,278525000.0,750318000.0,1028843000,575941000.0,421742000.0,996177000.0,2025020000,CENT,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,54755000.0,54755000.0,445813000.0,268229000.0,1321080000.0,241795000.0,572282000.0,814077000.0,2135157000,309433000.0,343860000.0,818125000.0,1161985000,570671000.0,403693000.0,973172000.0,2135157000,CENT,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,54281000.0,54952000.0,331555000.0,460985000.0,1358928000.0,241878000.0,566601000.0,808479000.0,2167407000,324594000.0,357100000.0,816865000.0,1173965000,563172000.0,431486000.0,993442000.0,2167407000,CENT,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,53441000.0,54168000.0,495339000.0,503288000.0,1467293000.0,239240000.0,557436000.0,796676000.0,2263969000,353504000.0,385250000.0,818367000.0,1203617000,563917000.0,497192000.0,1060352000.0,2263969000,CENT,2020-06-30
