Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-16,2019-02-15,112000000.0,112800000.0,376800000.0,1035900000.0,1945000000.0,2402900000.0,3534900000.0,5937800000.0,7882800000,1176400000.0,1216400000.0,5126400000.0,6342800000,1265800000.0,509000000.0,1540000000.0,7882800000,AXL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,111400000.0,111900000.0,340700000.0,1238200000.0,2155100000.0,2491900000.0,3525300000.0,6017200000.0,8172300000,1284100000.0,1349900000.0,5136400000.0,6486300000,1272400000.0,599700000.0,1686000000.0,8172300000,AXL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,111700000.0,112300000.0,353200000.0,1253600000.0,2155000000.0,2459300000.0,3476100000.0,5935400000.0,8090400000,1260400000.0,1331700000.0,4992500000.0,6324200000,1279500000.0,763000000.0,1766200000.0,8090400000,AXL,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,111700000.0,112700000.0,439400000.0,1271800000.0,2298400000.0,2467900000.0,3479800000.0,5947700000.0,8246100000,1352700000.0,1414100000.0,4993300000.0,6407400000,1286700000.0,827800000.0,1838700000.0,8246100000,AXL,2018-09-30
USD,2018,4,2019-02-15,2020-02-14,111600000.0,109500000.0,476400000.0,966500000.0,2029800000.0,2514400000.0,2966500000.0,5480900000.0,7510700000,1190900000.0,1356800000.0,4667600000.0,6024400000,1293800000.0,489600000.0,1486300000.0,7510700000,AXL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,111900000.0,112400000.0,252100000.0,1202100000.0,2038900000.0,2537600000.0,3039000000.0,5576600000.0,7615500000,1233900000.0,1391500000.0,4700200000.0,6091700000,1299300000.0,533800000.0,1523800000.0,7615500000,AXL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,112500000.0,112800000.0,248800000.0,1138000000.0,1976700000.0,2544400000.0,3026800000.0,5571200000.0,7547900000,1207500000.0,1267100000.0,4708600000.0,5975700000,1305000000.0,587400000.0,1572200000.0,7547900000,AXL,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,112500000.0,112500000.0,375100000.0,976900000.0,2198200000.0,2326400000.0,2791700000.0,5118100000.0,7316300000,1089000000.0,1237100000.0,4669600000.0,5906700000,1311300000.0,461900000.0,1409600000.0,7316300000,AXL,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,112300000.0,111500000.0,532000000.0,815400000.0,1857800000.0,2358400000.0,2428399999.0,4786799999.0,6644599999,957000000.0,1026400000.0,4637800000.0,5664200000,1315100000.0,-11299999.0,980400001.0,6644600001,AXL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,112700000.0,112700000.0,682700000.0,794700000.0,2043100000.0,2275200000.0,1868400000.0,4143600000.0,6186700000,975700000.0,1218700000.0,4575600000.0,5794300000,1319700000.0,-518100000.0,392400000.0,6186700000,AXL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,113100000.0,113100000.0,893300000.0,550200000.0,1961500000.0,2209900000.0,1883600000.0,4093500000.0,6055000000,664100000.0,1260300000.0,4595900000.0,5856200000,1324400000.0,-729600000.0,198800000.0,6055000000,AXL,2020-06-30
