Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-11,2017-12-11,116829912.0,117393710.0,862491000.0,-562594000.0,299897000.0,-229592000.0,-229592000.0,70305000.0,854000.0,4627400.0,71159000,71159000,-23804000.0,47355000,47355000,47355000,URBN,2017-10-31
USD,2017,4,2018-04-02,2018-04-02,96281415.0,97107845.0,1100378000.0,-829170000.0,271208000.0,-250316000.0,-250316000.0,20892000.0,1126000.0,4879000.0,22018000,22018000,-67587000.0,-45569000,-45569000,-45569000,URBN,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,108490926.0,109743677.0,855688000.0,-575028000.0,280660000.0,-226764000.0,-226764000.0,53896000.0,80000.0,4627400.0,53976000,53976000,-12716000.0,41260000,41260000,41260000,URBN,2018-04-30
USD,2018,2,2018-09-10,2018-09-10,108831399.0,110433840.0,992454000.0,-636610000.0,355844000.0,-238992000.0,-238992000.0,116852000.0,1746000.0,4627400.0,118598000,118598000,-25789000.0,92809000,92809000,92809000,URBN,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,108778483.0,110262879.0,973533000.0,-635835000.0,337698000.0,-241341000.0,-241341000.0,96357000.0,1235000.0,4627400.0,97592000,97592000,-20072000.0,77520000,77520000,77520000,URBN,2018-10-31
USD,2018,4,2019-04-01,2019-04-01,107113568.0,108383632.0,1128948000.0,-752894000.0,376054000.0,-258302000.0,-258302000.0,117752000.0,1179000.0,7779000.0,118931000,115387000,-28973000.0,86414000,86414000,86414000,URBN,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,104437460.0,105340148.0,864413000.0,-595357000.0,269056000.0,-229036000.0,-229036000.0,40020000.0,2680000.0,4627400.0,42700000,42700000,-10115000.0,32585000,32585000,32585000,URBN,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,99095562.0,99602465.0,962329000.0,-646454000.0,315875000.0,-237814000.0,-237814000.0,78061000.0,3498000.0,4627400.0,81559000,81559000,-21239000.0,60320000,60320000,60320000,URBN,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,97972864.0,98628169.0,987469000.0,-666367000.0,321102000.0,-245833000.0,-245833000.0,75269000.0,576000.0,4627400.0,75845000,75845000,-20193000.0,55652000,55652000,55652000,URBN,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,97826158.0,98783926.0,1169578000.0,-821174000.0,348404000.0,-281307000.0,-281307000.0,67097000.0,1041000.0,9436000.0,68138000,39616000,-20077000.0,19539000,19539000,19539000,URBN,2020-01-31
USD,2020,1,2020-06-29,2020-06-29,97910314.0,97910314.0,588483000.0,-562112000.0,26371000.0,-210578000.0,-210578000.0,-184207000.0,162000.0,4627400.0,-184045000,-198573000,60131000.0,-138442000,-138442000,-138442000,URBN,2020-04-30
