Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,32682474.0,32708646.0,51034000.0,613193000.0,1451741000.0,92255000.0,610422000.0,702677000.0,2154418000,422556000.0,424436000.0,449622000.0,874058000,596695000.0,575584000.0,1280360000.0,2154418000,WSO,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,32712151.0,32746366.0,66667000.0,568457000.0,1438941000.0,91483000.0,617795000.0,709278000.0,2148219000,460155000.0,460399000.0,355785000.0,816184000,603826000.0,595980000.0,1332035000.0,2148219000,WSO,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,33262551.0,33315714.0,80496000.0,478133000.0,1337397000.0,91198000.0,618282000.0,709480000.0,2046877000,416233000.0,416477000.0,79423000.0,495900000,825058000.0,594556000.0,1550977000.0,2046877000,WSO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34254331.0,34320110.0,58073000.0,486651000.0,1371724000.0,90238000.0,614316000.0,704554000.0,2076278000,377495000.0,377731000.0,148921000.0,526652000,835830000.0,581893000.0,1549626000.0,2076278000,WSO,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,34309885.0,34379195.0,72000000.0,659887000.0,1621453000.0,91312000.0,612855000.0,704167000.0,2325620000,521204000.0,522923000.0,200703000.0,723626000,838679000.0,617666000.0,1601994000.0,2325620000,WSO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,34339859.0,34399389.0,67612000.0,602753000.0,1501845000.0,91275000.0,637628000.0,728903000.0,2230748000,392243000.0,508821000.0,61377000.0,570198000,850198000.0,642643000.0,1660550000.0,2230748000,WSO,2018-09-30
USD,2018,4,2019-02-28,2020-02-28,34375485.0,34398382.0,82894000.0,501908000.0,1441806000.0,91046000.0,628181000.0,719227000.0,2161033000,357320000.0,357566000.0,201754000.0,559320000,853288000.0,627969000.0,1601713000.0,2161033000,WSO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,34388117.0,34402602.0,77273000.0,504719000.0,1490384000.0,93176000.0,815383000.0,908559000.0,2398943000,408927000.0,469773000.0,329915000.0,799688000,862796000.0,603041000.0,1599255000.0,2398943000,WSO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,34435099.0,34462960.0,55915000.0,655418000.0,1695094000.0,95586000.0,841754000.0,937340000.0,2632434000,519734000.0,580518000.0,418554000.0,999072000,850198000.0,632983000.0,1633362000.0,2632434000,WSO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,34755627.0,34788955.0,60150000.0,640802000.0,1690827000.0,97926000.0,904306000.0,1002232000.0,2693059000,474701000.0,542288000.0,397749000.0,940037000,916402000.0,656187000.0,1753022000.0,2693059000,WSO,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,34999957.0,35048047.0,74454000.0,533810000.0,1546730000.0,98523000.0,910908000.0,1009431000.0,2556161000,392296000.0,461717000.0,379677000.0,841394000,929410000.0,632507000.0,1714767000.0,2556161000,WSO,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,34995048.0,35023989.0,51236000.0,574827000.0,1590379000.0,97443000.0,894007000.0,991450000.0,2581829000,451130000.0,520474000.0,378469000.0,898943000,941800000.0,601771000.0,1682886000.0,2581829000,WSO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,35042958.0,35064711.0,79573000.0,676569000.0,1631469000.0,97143000.0,908115000.0,1005258000.0,2636727000,569035000.0,638858000.0,261787000.0,900645000,950475000.0,620272000.0,1736082000.0,2636727000,WSO,2020-06-30
