Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-24,2018-10-22,41900000.0,42400000.0,1052300000.0,-738600000.0,313700000.0,-161700000.0,-158700000.0,152000000.0,-3100000.0,-7600000.0,148900000,147000000,-43000000.0,104000000,103500000,103500000,LII,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,41800000.0,42400000.0,891800000.0,-632000000.0,259800000.0,-157900000.0,-158100000.0,101900000.0,-4500000.0,-7400000.0,97400000,95900000,-53100000.0,42800000,42800000,42800000,LII,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,41500000.0,42100000.0,834800000.0,-611600000.0,223200000.0,-162500000.0,-155200000.0,60700000.0,-5500000.0,-8400000.0,55200000,44000000,-6100000.0,37900000,37900000,37900000,LII,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,40700000.0,41100000.0,1175400000.0,-813800000.0,361600000.0,-161600000.0,-161400000.0,200000000.0,-5700000.0,-9800000.0,194300000,184500000,-45300000.0,139200000,137600000,137600000,LII,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,40300000.0,40700000.0,1030200000.0,-728300000.0,301900000.0,-152100000.0,-149400000.0,149800000.0,-9000000.0,-10300000.0,140800000,133800000,-25800000.0,108000000,108000000,108000000,LII,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,39900000.0,40500000.0,843500000.0,-619000000.0,224500000.0,-145400000.0,-142200000.0,79100000.0,-9400000.0,-9800000.0,69700000,105600000,-30400000.0,75200000,75500000,75500000,LII,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,39700000.0,40100000.0,790300000.0,-588700000.0,201600000.0,-146900000.0,-145800000.0,54700000.0,-9100000.0,-10900000.0,45600000,83000000,-13600000.0,69400000,69300000,69300000,LII,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,39100000.0,39500000.0,1099100000.0,-767000000.0,332100000.0,-154500000.0,-152400000.0,177600000.0,-8800000.0,-13100000.0,168800000,139800000,-28800000.0,111000000,110700000,110700000,LII,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,38600000.0,39000000.0,1032900000.0,-734600000.0,298300000.0,-145600000.0,-143400000.0,152700000.0,-9800000.0,-12500000.0,142900000,143700000,-29000000.0,114700000,114700000,114700000,LII,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,38600000.0,39000000.0,884900000.0,-637100000.0,247800000.0,-147200000.0,-144300000.0,100600000.0,-8700000.0,-11000000.0,91900000,141400000,-27700000.0,113700000,114000000,114000000,LII,2019-12-31
USD,2020,1,2020-04-20,2021-04-26,38400000.0,38700000.0,723800000.0,-558100000.0,165700000.0,-130100000.0,-131100000.0,35600000.0,-7000000.0,-8700000.0,28600000,26500000,-14000000.0,12500000,12900000,12900000,LII,2020-03-31
USD,2020,2,2020-07-20,2020-07-20,38200000.0,38400000.0,941300000.0,-665600000.0,275700000.0,-133100000.0,-129500000.0,142600000.0,-3600000.0,-6900000.0,139000000,128000000,-27400000.0,100600000,100000000,100000000,LII,2020-06-30
