Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-06-28,2017-06-28,494371000.0,500351000.0,1772190000.0,-239360000.0,1532830000.0,-1028748000.0,-710027000.0,504082000.0,-11464000.0,-18347000.0,492618000,492618000,-118228000.0,374390000,374390000,374390000,ADBE,2017-05-31
USD,2017,3,2017-09-27,2017-09-27,493426000.0,500398000.0,1841074000.0,-262922000.0,1578152000.0,-1032478000.0,-697495000.0,545674000.0,-4295000.0,-18809000.0,541379000,541379000,-121810000.0,419569000,419569000,419569000,ADBE,2017-08-31
USD,2017,4,2018-01-22,2018-01-22,492119000.0,502882000.0,2006595000.0,-270872000.0,1735723000.0,-1086383000.0,-743671000.0,649340000.0,-6328000.0,-19116000.0,643012000,643012000,-141463000.0,501549000,501549000,501549000,ADBE,2017-11-30
USD,2018,1,2018-03-28,2018-03-28,492061000.0,499433000.0,2078947000.0,-258902000.0,1820045000.0,-1117312000.0,-751397000.0,702733000.0,-231000.0,-19899000.0,702502000,702502000,-119426000.0,583076000,583076000,583076000,ADBE,2018-02-28
USD,2018,2,2018-06-27,2018-06-27,491914000.0,498252000.0,2195360000.0,-281344000.0,1914016000.0,-1215532000.0,-824255000.0,698484000.0,-7685000.0,-20363000.0,690799000,690799000,-27632000.0,663167000,663167000,663167000,ADBE,2018-05-31
USD,2018,3,2018-09-26,2018-09-26,490025000.0,496866000.0,2291076000.0,-295492000.0,1995584000.0,-1276978000.0,-854147000.0,718606000.0,-17248000.0,-21107000.0,701358000,701358000,-35067000.0,666291000,666291000,666291000,ADBE,2018-08-31
USD,2018,4,2019-01-25,2019-01-25,488256000.0,496821000.0,2464617000.0,-359262000.0,2105355000.0,-1385178000.0,-936201000.0,720177000.0,-23836000.0,-27631000.0,696341000,699341000,-20875000.0,678466000,678466000,678466000,ADBE,2018-11-30
USD,2019,1,2019-03-27,2019-03-27,488056000.0,494188000.0,2600946000.0,-397286000.0,2203660000.0,-1508830000.0,-997627000.0,694830000.0,7504000.0,-40593000.0,702334000,702334000,-28093000.0,674241000,674241000,674241000,ADBE,2019-02-28
USD,2019,2,2019-06-26,2019-06-26,487535000.0,492212000.0,2744280000.0,-407488000.0,2336792000.0,-1587245000.0,-1068261000.0,749547000.0,-38775000.0,-40577000.0,710772000,710772000,-78179000.0,632593000,632593000,632593000,ADBE,2019-05-31
USD,2019,3,2019-09-26,2020-09-23,485848000.0,491042000.0,2834000000.0,-416000000.0,2418000000.0,-1564000000.0,-1031000000.0,854000000.0,-19000000.0,-40000000.0,835000000,835000000,-42000000.0,793000000,793000000,793000000,ADBE,2019-08-31
USD,2019,4,2020-01-21,2020-01-21,483725000.0,488846000.0,2991774000.0,-452226000.0,2539548000.0,-1569925000.0,-1028112000.0,969623000.0,-64729000.0,-35830000.0,904894000,956894000,-105728000.0,851166000,851166000,851166000,ADBE,2019-11-30
USD,2020,1,2020-03-25,2021-03-31,482000000.0,488000000.0,3091000000.0,-452000000.0,2639000000.0,-1702000000.0,-1128000000.0,937000000.0,-15000000.0,-33000000.0,922000000,919000000,36000000.0,955000000,955000000,955000000,ADBE,2020-02-29
USD,2020,2,2020-06-24,2021-06-30,481000000.0,485000000.0,3128000000.0,-415000000.0,2713000000.0,-1697000000.0,-1125000000.0,1016000000.0,-16000000.0,-28000000.0,1000000000,1000000000,100000000.0,1100000000,1100000000,1100000000,ADBE,2020-05-31
