Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-13,2017-11-13,61307000.0,63486000.0,606788000.0,-435129000.0,171659000.0,-81043000.0,-46112000.0,90616000.0,-3851000.0,-6543000.0,86765000,86765000,-24537000.0,62228000,62228000,62228000,WWD,2017-09-30
USD,2018,1,2018-01-24,2018-01-24,61246000.0,63709000.0,470148000.0,-346784000.0,123364000.0,-81062000.0,-46276000.0,42302000.0,-4815000.0,-6387000.0,37487000,37487000,-19227000.0,18260000,18260000,18260000,WWD,2017-12-31
USD,2018,2,2018-04-25,2018-04-25,61401000.0,63750000.0,548249000.0,-401331000.0,146918000.0,-76655000.0,-39486000.0,70263000.0,-4603000.0,-6216000.0,65660000,48647000,-10158000.0,38489000,38489000,38489000,WWD,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,61608000.0,63881000.0,588117000.0,-427897000.0,160220000.0,-94070000.0,-54600000.0,66150000.0,-11733000.0,-7536000.0,54417000,54417000,-5300000.0,49117000,49117000,49117000,WWD,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,61717000.0,64164000.0,719359000.0,-543663000.0,175696000.0,-89249000.0,-52395000.0,86447000.0,-7420000.0,-9957000.0,79027000,79027000,-4515000.0,74512000,74512000,74512000,WWD,2018-09-30
USD,2019,1,2019-02-08,2019-02-08,61818000.0,64059000.0,652811000.0,-492174000.0,160637000.0,-90794000.0,-51927000.0,69843000.0,-8328000.0,-11507000.0,61515000,61515000,-12395000.0,49120000,49120000,49120000,WWD,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,62175000.0,64564000.0,758844000.0,-566841000.0,192003000.0,-98688000.0,-54857000.0,93315000.0,-3147000.0,-11186000.0,90168000,90168000,-12589000.0,77579000,77579000,77579000,WWD,2019-03-31
USD,2019,3,2019-08-12,2019-08-12,61941000.0,64633000.0,752005000.0,-562516000.0,189489000.0,-93641000.0,-52980000.0,95848000.0,-3534000.0,-10450000.0,92314000,92314000,-26207000.0,66107000,66107000,66107000,WWD,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,61866000.0,64736000.0,736537000.0,-571123000.0,165414000.0,-87189000.0,-51441000.0,78225000.0,-1610000.0,-9445000.0,76615000,76615000,-9819000.0,66796000,66796000,66796000,WWD,2019-09-30
USD,2020,1,2020-02-10,2021-02-04,61991000.0,64673000.0,720355000.0,-534917000.0,185438000.0,-98891000.0,-62045000.0,86547000.0,12903000.0,-8522000.0,99450000,61548000,-8175000.0,53373000,53373000,53373000,WWD,2019-12-31
USD,2020,2,2020-05-11,2021-05-04,62266000.0,64564000.0,720220000.0,-517514000.0,202706000.0,-92290000.0,-57629000.0,110416000.0,-3217000.0,-8280000.0,107199000,107199000,-15881000.0,91318000,91318000,91318000,WWD,2020-03-31
USD,2020,3,2020-08-10,2020-08-10,62309000.0,63427000.0,523826000.0,-395511000.0,128315000.0,-91883000.0,-57361000.0,36432000.0,-2857000.0,-8360000.0,33575000,45016000,-6551000.0,38465000,38465000,38465000,WWD,2020-06-30
