Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-09-07,2017-09-07,408399000.0,412768000.0,8902000000.0,1189000000.0,10471000000.0,1005000000.0,5699000000.0,6704000000.0,17175000000,1132000000.0,5276000000.0,3300000000.0,8576000000,1644000000.0,6939000000.0,8599000000.0,17175000000,VMW,2017-07-31
USD,2017,3,2017-12-11,2017-12-11,406733000.0,413013000.0,11612000000.0,900000000.0,12926000000.0,1031000000.0,5637000000.0,6668000000.0,19594000000,1025000000.0,4525000000.0,6795000000.0,11320000000,883000000.0,7382000000.0,8274000000.0,19594000000,VMW,2017-10-31
USD,2017,4,2018-03-29,2018-12-10,403389000.0,413673000.0,11653000000.0,1394000000.0,13836000000.0,1074000000.0,6296000000.0,7370000000.0,21206000000,1372000000.0,4810000000.0,7772000000.0,12582000000,848000000.0,7791000000.0,8624000000.0,21206000000,VMW,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,404968000.0,410932000.0,12630000000.0,1001000000.0,14101000000.0,1098000000.0,6889000000.0,7987000000.0,22088000000,1267000000.0,4637000000.0,7791000000.0,12428000000,996000000.0,8718000000.0,9660000000.0,22088000000,VMW,2018-04-30
USD,2018,2,2018-09-11,2018-09-11,407112000.0,413286000.0,13300000000.0,1222000000.0,15248000000.0,1105000000.0,7056000000.0,8161000000.0,23409000000,1557000000.0,5063000000.0,7954000000.0,13017000000,1080000000.0,9362000000.0,10392000000.0,23409000000,VMW,2018-07-31
USD,2018,3,2018-12-10,2018-12-10,408708000.0,414477000.0,13527000000.0,1101000000.0,15418000000.0,1128000000.0,7416000000.0,8544000000.0,23962000000,1486000000.0,5070000000.0,7981000000.0,13051000000,1272000000.0,9690000000.0,10911000000.0,23962000000,VMW,2018-10-31
USD,2018,4,2019-03-29,2019-09-09,410276000.0,418373000.0,2849000000.0,1576000000.0,5651000000.0,1133000000.0,7878000000.0,9011000000.0,14662000000,1728000000.0,5696000000.0,8415000000.0,14111000000,535000000.0,14000000.0,551000000.0,14662000000,VMW,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,410414000.0,418387000.0,3311000000.0,1192000000.0,5288000000.0,1139000000.0,8546000000.0,9685000000.0,14973000000,1426000000.0,5445000000.0,8967000000.0,14412000000,34000000.0,521000000.0,561000000.0,14973000000,VMW,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,409761000.0,416288000.0,2948000000.0,1515000000.0,5629000000.0,1225000000.0,13518000000.0,14743000000.0,20372000000,1695000000.0,5858000000.0,9315000000.0,15173000000,4000000.0,5188000000.0,5199000000.0,20372000000,VMW,2019-07-31
USD,2019,3,2019-12-06,2019-12-06,409165000.0,414054000.0,2025000000.0,1488000000.0,4641000000.0,1238000000.0,16123000000.0,17361000000.0,22002000000,1719000000.0,7948000000.0,8240000000.0,16188000000,50000000.0,5761000000.0,5814000000.0,22002000000,VMW,2019-10-31
USD,2019,4,2020-03-26,2021-03-26,438892000.0,452211000.0,2915000000.0,1883000000.0,6691000000.0,1280000000.0,18323000000.0,19603000000.0,26294000000,2359000000.0,10324000000.0,8964000000.0,19288000000,2001000000.0,5009000000.0,7006000000.0,26294000000,VMW,2020-01-31
USD,2020,1,2020-06-08,2020-06-08,418383000.0,421513000.0,5946000000.0,1535000000.0,8705000000.0,1292000000.0,18445000000.0,19737000000.0,28442000000,2117000000.0,10047000000.0,10967000000.0,21014000000,2051000000.0,5395000000.0,7428000000.0,28442000000,VMW,2020-04-30
