Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-31,2018-01-31,18273000.0,18651000.0,48615000.0,80847000.0,263167000.0,203699000.0,6976000.0,324298000.0,587465000,50243000.0,67355000.0,133821000.0,201176000,57044000.0,360702000.0,386289000.0,587465000,UFI,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,18309000.0,18701000.0,40576000.0,87427000.0,267119000.0,203713000.0,7811000.0,323773000.0,590892000,59423000.0,76499000.0,124312000.0,200811000,58032000.0,360878000.0,390081000.0,590892000,UFI,2018-03-31
USD,2018,4,2019-03-28,2019-03-28,18351000.0,18625000.0,44890000.0,86273000.0,274294000.0,205516000.0,9358000.0,327513000.0,601807000,68007000.0,85003000.0,127023000.0,212026000,58561000.0,371753000.0,389781000.0,601807000,UFI,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,18368000.0,18703000.0,42195000.0,87082000.0,282418000.0,203820000.0,9154000.0,325700000.0,608118000,63489000.0,80303000.0,137702000.0,218005000,59544000.0,374024000.0,390113000.0,608118000,UFI,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,18382000.0,18705000.0,26653000.0,79294000.0,268000000.0,205053000.0,7712000.0,326383000.0,594383000,57808000.0,71790000.0,128666000.0,200456000,61457000.0,375195000.0,393927000.0,594383000,UFI,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,18394000.0,18394000.0,27898000.0,91701000.0,279984000.0,207303000.0,6757000.0,328807000.0,608791000,68701000.0,84755000.0,132581000.0,217336000,60929000.0,373666000.0,391455000.0,608791000,UFI,2019-03-31
USD,2019,4,2020-03-27,2020-03-27,18436000.0,18978000.0,22228000.0,88884000.0,265622000.0,206787000.0,5422000.0,326529000.0,592151000,59214000.0,74733000.0,124573000.0,199306000,61406000.0,374668000.0,392845000.0,592151000,UFI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,18481000.0,18726000.0,34118000.0,85598000.0,269208000.0,205374000.0,13857000.0,321832000.0,591040000,57950000.0,75479000.0,125554000.0,201033000,61512000.0,378380000.0,390007000.0,591040000,UFI,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,18499000.0,18772000.0,37210000.0,78132000.0,272141000.0,209250000.0,11555000.0,323066000.0,595207000,52427000.0,68921000.0,130807000.0,199728000,63038000.0,378789000.0,395479000.0,595207000,UFI,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,18475000.0,18475000.0,33393000.0,86376000.0,262981000.0,206993000.0,14214000.0,280061000.0,543042000,62050000.0,77871000.0,131342000.0,209213000,62925000.0,335971000.0,333829000.0,543042000,UFI,2020-03-31
USD,2020,4,2020-08-26,2021-05-05,18445000.0,17927000.0,75267000.0,53726000.0,254493000.0,204246000.0,15423000.0,219669000.0,474162000,39648000.0,54994000.0,103013000.0,158007000,64237000.0,315724000.0,316155000.0,474162000,UFI,2020-06-30
