Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,50938000.0,54920000.0,12228000.0,16372000.0,33609000.0,-7247000.0,54962000.0,-11769000.0,-64525000.0,170252000.0,160689000,GDOT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,51439000.0,54234000.0,70031000.0,17158000.0,28463000.0,-26783000.0,88869000.0,-13386000.0,-10503000.0,266284000.0,344650000,GDOT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,52105000.0,54390000.0,29827000.0,17469000.0,35632000.0,-4107000.0,78821000.0,-13990000.0,-59880000.0,-254992000.0,-236051000,GDOT,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52580000.0,54615000.0,4573000.0,18113000.0,52597000.0,-28631000.0,46652000.0,-16021000.0,-50723000.0,-76447000.0,-80518000,GDOT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,52764000.0,54685000.0,14272000.0,18602000.0,-47535000.0,51370000.0,36709000.0,-17633000.0,6139000.0,14194000.0,57042000,GDOT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,53050000.0,54551000.0,64043000.0,19056000.0,39344000.0,-7058000.0,115385000.0,-19312000.0,-40291000.0,510513000.0,585607000,GDOT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,52588000.0,53811000.0,34692000.0,20296000.0,30347000.0,-33652000.0,51683000.0,-18434000.0,-38512000.0,-593381000.0,-580210000,GDOT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,51595000.0,52295000.0,-531000.0,21100000.0,24430000.0,-7406000.0,37593000.0,-20439000.0,-21324000.0,-252506000.0,-236237000,GDOT,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,51547000.0,51895000.0,1693000.0,21653000.0,-51092000.0,12999000.0,-14747000.0,-20029000.0,-53726000.0,270249000.0,201776000,GDOT,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,51894000.0,52673000.0,46845000.0,20976000.0,12658000.0,23651000.0,104130000.0,-15743000.0,-73870000.0,469893000.0,500153000,GDOT,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,52275000.0,53164000.0,3294000.0,21430000.0,15965000.0,16697000.0,57386000.0,-15652000.0,49138000.0,264580000.0,371104000,GDOT,2020-06-30
