Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,8671000000.0,8760000000.0,29558000000.0,-21793000000.0,7765000000.0,-4420000000.0,-4287000000.0,3345000000.0,-1831000000.0,-1174000000.0,1514000000,1514000000,-15000000.0,1499000000,1367000000,1185000000,GE,2017-06-30
USD,2017,3,2017-10-30,2017-10-30,8665000000.0,8732000000.0,33472000000.0,-24094000000.0,9378000000.0,-6063000000.0,-4855000000.0,3315000000.0,-1849000000.0,-1232000000.0,1466000000,1466000000,334000000.0,1800000000,1836000000,1800000000,GE,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,8698000000.0,8445000000.0,31402000000.0,-25688000000.0,5714000000.0,-6733000000.0,-4632000000.0,-1019000000.0,-11584000000.0,-1324000000.0,-12603000000,-12603000000,2740000000.0,-9863000000,-9643000000,-9827000000,GE,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,8683000000.0,8696000000.0,28660000000.0,-21526000000.0,7134000000.0,-4325000000.0,-4204000000.0,2809000000.0,-1710000000.0,-1285000000.0,1099000000,411000000,27000000.0,438000000,-1149000000,-1186000000,GE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,8688000000.0,8699000000.0,30104000000.0,-22424000000.0,7680000000.0,-4556000000.0,-4488000000.0,3124000000.0,-1100000000.0,-1295000000.0,2024000000,1331000000,-542000000.0,789000000,800000000,615000000,GE,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,8694000000.0,8694000000.0,29573000000.0,-22846000000.0,6727000000.0,-4953000000.0,-4855000000.0,1774000000.0,-1732000000.0,-1227000000.0,42000000,-22738000000,-162000000.0,-22900000000,-22771000000,-22810000000,GE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,8699000000.0,8675000000.0,8675000000.0,-2607000000.0,6068000000.0,-4638000000.0,-1096000000.0,1430000000.0,-693000000.0,-959000000.0,737000000,9000000,584000000.0,593000000,766000000,580000000,GE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,8711000000.0,8726000000.0,27286000000.0,-20353000000.0,6933000000.0,-4227000000.0,-4146000000.0,2706000000.0,-866000000.0,-1133000000.0,1840000000,1274000000,-222000000.0,1052000000,3587000000,3547000000,GE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,8724000000.0,8724000000.0,28831000000.0,-21817000000.0,7014000000.0,-4351000000.0,-4184000000.0,2663000000.0,-1637000000.0,-991000000.0,1026000000,-275000000,148000000.0,-127000000,127000000,-61000000,GE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,8730000000.0,8730000000.0,23360000000.0,-17328000000.0,6032000000.0,-3392000000.0,-3293000000.0,2640000000.0,-2584000000.0,-1279000000.0,56000000,-1249000000,-41000000.0,-1290000000,-9423000000,-9465000000,GE,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,8731000000.0,8716000000.0,15737000000.0,-7413000000.0,8324000000.0,-5555000000.0,-2326000000.0,2769000000.0,-212000000.0,-824000000.0,2557000000,1399000000,-611000000.0,788000000,731000000,541000000,GE,2019-12-31
USD,2020,1,2020-04-29,2021-04-27,8742000000.0,8749000000.0,19490000000.0,-14427000000.0,5063000000.0,-3809000000.0,-3061000000.0,1254000000.0,5672000000.0,-561000000.0,6926000000,6308000000,-54000000.0,6254000000,6199000000,6156000000,GE,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,8750000000.0,8750000000.0,17750000000.0,-15083000000.0,2667000000.0,-3208000000.0,-3079000000.0,-541000000.0,517000000.0,-997000000.0,-24000000,-2339000000,199000000.0,-2140000000,-1988000000,-2180000000,GE,2020-06-30
