Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,191088216.0,193987983.0,161625000.0,200038000.0,110686000.0,-326079000.0,146270000.0,-184405000.0,-601636000.0,-306241000.0,-760235000,DVA,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,188883922.0,188884000.0,-172034000.0,203283000.0,443964000.0,77882000.0,553095000.0,-240889000.0,-255585000.0,-164654000.0,134113000,DVA,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,182153363.0,187243017.0,340679000.0,183958000.0,-467513000.0,285786000.0,342910000.0,-265421000.0,-259498000.0,-236425000.0,-158208000,DVA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,178957865.0,181834547.0,225229000.0,142799000.0,66825000.0,-72314000.0,362539000.0,-232443000.0,-200128000.0,-222547000.0,-53468000,DVA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,171617000.0,174105884.0,306322000.0,147079000.0,9119000.0,99516000.0,562036000.0,-241534000.0,-223936000.0,-83362000.0,244597000,DVA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,166771000.0,167262000.0,-96668000.0,146000000.0,320081000.0,88260000.0,457673000.0,-231682000.0,-237255000.0,-117430000.0,100671000,DVA,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,165798131.0,166255893.0,-101843000.0,155157000.0,352641000.0,-16563000.0,389392000.0,-281479000.0,-344324000.0,-202015000.0,-154507000,DVA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,166387958.0,166780657.0,189487000.0,148528000.0,95902000.0,-292613000.0,141304000.0,-198878000.0,-200358000.0,324951000.0,264976000,DVA,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,166346041.0,166799525.0,327157000.0,152242000.0,86396000.0,44016000.0,609811000.0,-175040000.0,3603050000.0,-1635504000.0,2578201000,DVA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,150675465.0,151295950.0,201688000.0,155915000.0,148841000.0,134266000.0,640710000.0,-173265000.0,-268667000.0,-2693211000.0,-2325269000,DVA,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,129314168.0,130372124.0,302962000.0,158467000.0,17911000.0,201190000.0,680530000.0,-219363000.0,-138685000.0,-692686000.0,-148423000,DVA,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,124901671.0,126894847.0,287895000.0,154679000.0,119628000.0,-201821000.0,360381000.0,-154942000.0,-162625000.0,96992000.0,279770000,DVA,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,122074452.0,124068278.0,254872000.0,157376000.0,59355000.0,179519000.0,651122000.0,-136725000.0,-244514000.0,1142581000.0,1547231000,DVA,2020-06-30
