Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,215501000.0,217812000.0,-192429000.0,45076000.0,360842000.0,-114101000.0,99388000.0,-30723000.0,-32178000.0,-2330000.0,64880000,TGNA,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,215863000.0,218095000.0,39951000.0,20581000.0,31472000.0,19874000.0,111878000.0,-14040000.0,197507000.0,-70462000.0,238923000,TGNA,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,215679000.0,216436000.0,303625000.0,18745000.0,-306590000.0,19248000.0,35028000.0,186489000.0,22320000.0,-341901000.0,-284553000,TGNA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,216276000.0,216989000.0,55187000.0,20253000.0,-19245000.0,-5009000.0,51186000.0,-9270000.0,-338154000.0,167265000.0,-119703000,TGNA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,216342000.0,216515000.0,92512000.0,21823000.0,-25661000.0,14181000.0,102855000.0,6557000.0,6284000.0,-92974000.0,16165000,TGNA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,216015000.0,216348000.0,97151000.0,22309000.0,-4805000.0,63964000.0,178619000.0,-11176000.0,-20537000.0,-158819000.0,-737000,TGNA,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,216103000.0,216632000.0,160815000.0,22402000.0,29864000.0,-18532000.0,194549000.0,-51341000.0,-22009000.0,-60444000.0,112096000,TGNA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,216709000.0,217202000.0,73979000.0,23606000.0,-10717000.0,-38459000.0,48409000.0,-612000.0,-110037000.0,-70416000.0,-132044000,TGNA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,217089000.0,217905000.0,79955000.0,23356000.0,-3547000.0,-31322000.0,68442000.0,-17008000.0,-87668000.0,44676000.0,25450000,TGNA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,217315000.0,218310000.0,48346000.0,30399000.0,6444000.0,12545000.0,97734000.0,-11878000.0,-1325322000.0,1207514000.0,-20074000,TGNA,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,217439000.0,218491000.0,83955000.0,33268000.0,34602000.0,-68937000.0,82888000.0,-58858000.0,-40443000.0,-22235000.0,20210000,TGNA,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,218277000.0,218863000.0,86198000.0,33116000.0,-8276000.0,66326000.0,177364000.0,-8264000.0,-15563000.0,-156146000.0,5655000,TGNA,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,219128000.0,219426000.0,19573000.0,33959000.0,7589000.0,75057000.0,136178000.0,-11044000.0,-5494000.0,7327000.0,138011000,TGNA,2020-06-30
